video_id,artist_name,title,youtube_url,youtube_channel_url,description,channel_bio,manual_call2go_video,manual_call2go_canal,manual_call2go_combinado,confianca
GQ-2GJbU9P4,Gusttavo Lima,"Gusttavo Lima - Assunto Que Dói | DVD ""Feito à Mão""",https://www.youtube.com/watch?v=GQ-2GJbU9P4,https://www.youtube.com/channel/UCXooz9whNJZBRTHi9AqdjPw,"Produção Musical: Gusttavo Lima e Matheus Soares
Direção de vídeo: Fernando Trevisan ""Catatau""
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

ASSUNTO QUE DÓI 
Composição: Davi Melo / Gabriel BK / Filipe Pinheiro / Matheus Cott

Cê tá nos carros de som,
Cê tá com a boca ocupada

Sexta-feira quem tá solteira nunca fica em casa
E você tá solteira, já deve tá no meio da bagaça
Mentindo pra quem tá em volta que a gente não volta
Que foi botando sua boca pra jogo
Que me jogou fora 

Mas acompanhada ou não
Com cerveja ou sem cerveja 
Eu nunca saio da sua cabeça

Cê tá nos carros de som,
Cê tá com a boca ocupada
Tá jurando de pé junto que esqueceu de nós
Mas quando solta meu nome
Na hora o seu brilho some
Cê muda o semblante até seu tom de voz

Eu vou ser sempre o assunto que dói
O assunto que dói, dói, dói, dói 

Sexta-feira quem tá solteira nunca fica em casa
E você tá solteira, já deve tá no meio da bagaça
Mentindo pra quem tá em volta que a gente não volta
Que foi botando sua boca pra jogo
Que me jogou fora 

Mas acompanhada ou não
Com cerveja ou sem cerveja 
Eu nunca saio da sua cabeça

Cê tá nos carros de som,
Cê tá com a boca ocupada
Tá jurando de pé junto que esqueceu de nós
Mas quando solta meu nome
Na hora o seu brilho some
Cê muda o semblante até seu tom de voz

Eu vou ser sempre o assunto que dói
O assunto que dói, dói, dói, dói 

Sexta-feira... ninguém fica em casa não!
Siga Gusttavo Lima nas redes sociais!
Facebook: https://www.facebook.com/gusttavolimaoficial/
Youtube: https://www.youtube.com/gusttavolimaoficial
Instagram: https://www.instagram.com/gusttavolima/
TikTok: https://www.tiktok.com/@gusttavolima
X: https://x.com/gusttavo_lima
Site: http://gusttavolima.com.br/","Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""Rosas, Versos e Vinhos"", ""Balada"" e ""Gatinha Assanhada"". Ganhou o país alcançando Estados Unidos, México e Europa.
---LINKS---
https://smb.lnk.to/Album-FeitoAMaoVol01
https://www.facebook.com/gusttavolima
https://www.facebook.com/gusttavolimaoficial/
https://www.instagram.com/gusttavolima/
https://www.tiktok.com/@gusttavolima
https://x.com/gusttavo_lima
http://gusttavolima.com.br/
http://www.gusttavolima.com.br/
http://www.instagram.com/gusttavolima
https://music.apple.com/br/artist/gusttavo-lima/444579807",,,,
Eida_tf49F8,Gusttavo Lima,"Gusttavo Lima - DVD ""Feito à Mão"" | Vol.01",https://www.youtube.com/watch?v=Eida_tf49F8,https://www.youtube.com/channel/UCXooz9whNJZBRTHi9AqdjPw,"Assista ao novo DVD de Gusttavo Lima, ""Feito à Mão"", uma obra que reflete a essência e a personalidade do artista, reunindo faixas com composições autorais inéditas e marcantes.
Gravado em Goiânia, em junho de 2025.

Produção Musical: Gusttavo Lima e Matheus Soares
Direção de vídeo: Fernando Trevisan ""Catatau""
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

Siga Gusttavo Lima nas redes sociais!
Facebook: https://www.facebook.com/gusttavolimaoficial/
Youtube: https://www.youtube.com/gusttavolimaoficial
Instagram: https://www.instagram.com/gusttavolima/
Twitter: https://twitter.com/gusttavo_lima
Site: http://gusttavolima.com.br/","Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""Rosas, Versos e Vinhos"", ""Balada"" e ""Gatinha Assanhada"". Ganhou o país alcançando Estados Unidos, México e Europa.
---LINKS---
https://smb.lnk.to/Album-FeitoAMaoVol01
https://www.facebook.com/gusttavolima
https://www.facebook.com/gusttavolimaoficial/
https://www.instagram.com/gusttavolima/
https://www.tiktok.com/@gusttavolima
https://x.com/gusttavo_lima
http://gusttavolima.com.br/
http://www.gusttavolima.com.br/
http://www.instagram.com/gusttavolima
https://music.apple.com/br/artist/gusttavo-lima/444579807",,,,
roj_zzKqBWk,Gusttavo Lima,"Gusttavo Lima - Transa Pendente | DVD ""Feito à Mão""",https://www.youtube.com/watch?v=roj_zzKqBWk,https://www.youtube.com/channel/UCXooz9whNJZBRTHi9AqdjPw,"Produção Musical: Gusttavo Lima e Matheus Soares
Direção de vídeo: Fernando Trevisan ""Catatau""
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

TRANSA PENDENTE
Composição: Marco Esteves / Denner Ferrari / Gui Prado / Vinni Miranda

Hoje eu só quero tirar uma dúvida minha
Se a gente ainda sente alguma coisa ou já seguiu a vida
Porque parece que a gente ainda tá junto tecnicamente
É que a gente terminou, só que ficou uma transa pendente

Por isso beija a minha boca, tira a minha roupa
Vai que um ""te amo"" escapa sem querer
E vai que a gente volta e ali no rala e rola
A gente desiste de se esquecer

Beija a minha boca, tira a minha roupa
Vai que um ""te amo"" escapa sem querer
E vai que a gente volta e ali no rala e rola
A gente desiste de se esquecer

Siga Gusttavo Lima nas redes sociais!
Facebook: https://www.facebook.com/gusttavolimaoficial/
Youtube: https://www.youtube.com/gusttavolimaoficial
Instagram: https://www.instagram.com/gusttavolima/
TikTok: https://www.tiktok.com/@gusttavolima
X: https://x.com/gusttavo_lima
Site: http://gusttavolima.com.br/","Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""Rosas, Versos e Vinhos"", ""Balada"" e ""Gatinha Assanhada"". Ganhou o país alcançando Estados Unidos, México e Europa.
---LINKS---
https://smb.lnk.to/Album-FeitoAMaoVol01
https://www.facebook.com/gusttavolima
https://www.facebook.com/gusttavolimaoficial/
https://www.instagram.com/gusttavolima/
https://www.tiktok.com/@gusttavolima
https://x.com/gusttavo_lima
http://gusttavolima.com.br/
http://www.gusttavolima.com.br/
http://www.instagram.com/gusttavolima
https://music.apple.com/br/artist/gusttavo-lima/444579807",,,,
886gg9LQFcA,Gusttavo Lima,"Gusttavo Lima - Outra Madrugada | DVD ""Feito à Mão""",https://www.youtube.com/watch?v=886gg9LQFcA,https://www.youtube.com/channel/UCXooz9whNJZBRTHi9AqdjPw,"Produção Musical: Gusttavo Lima e Matheus Soares
Direção de vídeo: Fernando Trevisan ""Catatau""
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

OUTRA MADRUGADA
Composição: Diego Yure / Edson Garcia / Felipe França / João Vitor JV / Nicolas Damasceno

Se saísse da minha mente todas as verdades que eu já pensei
Cê não me perdoava
Mas se eu continuar guardando esse sentimento que tá engasgado
Eu vou ser o culpado

Outra madrugada, cidade acordada
E eu na minha indecisão
Se eu vou ou não vou, se eu fico ou não
Se ponho fim no pensamento ou nessa relação

Meu medo de ir é você ficar
E eu por um fim onde dá pra salvar
Se eu me arrepender e querer voltar
Vai que eu encontro um coração que já não me quer por lá

Siga Gusttavo Lima nas redes sociais!
Facebook: https://www.facebook.com/gusttavolimaoficial/
Youtube: https://www.youtube.com/gusttavolimaoficial
Instagram: https://www.instagram.com/gusttavolima/
TikTok: https://www.tiktok.com/@gusttavolima
X: https://x.com/gusttavo_lima
Site: http://gusttavolima.com.br/","Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""Rosas, Versos e Vinhos"", ""Balada"" e ""Gatinha Assanhada"". Ganhou o país alcançando Estados Unidos, México e Europa.
---LINKS---
https://smb.lnk.to/Album-FeitoAMaoVol01
https://www.facebook.com/gusttavolima
https://www.facebook.com/gusttavolimaoficial/
https://www.instagram.com/gusttavolima/
https://www.tiktok.com/@gusttavolima
https://x.com/gusttavo_lima
http://gusttavolima.com.br/
http://www.gusttavolima.com.br/
http://www.instagram.com/gusttavolima
https://music.apple.com/br/artist/gusttavo-lima/444579807",,,,
NWnNwge8TWk,Gusttavo Lima,Gusttavo Lima - Paraíso Particular (DVD Completo),https://www.youtube.com/watch?v=NWnNwge8TWk,https://www.youtube.com/channel/UCXooz9whNJZBRTHi9AqdjPw,"Confira na íntegra do DVD ""Paraíso Particular"" do Gusttavo Lima.

Ouça ""Paraíso Particular"" nas plataformas digitais: https://SMB.lnk.to/ParaisoParticular01

Ouça As Melhores de Gusttavo Lima: https://SMB.lnk.to/AsMelhoresGL

Siga Gusttavo Lima nas redes sociais!
Facebook: https://www.facebook.com/gusttavolimaoficial/
Youtube: https://www.youtube.com/gusttavolimaoficial
Instagram: https://www.instagram.com/gusttavolima/
Twitter: https://twitter.com/gusttavo_lima
Site: http://gusttavolima.com.br/

#GusttavoLima #ParaísoParticular #Completo","Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""Rosas, Versos e Vinhos"", ""Balada"" e ""Gatinha Assanhada"". Ganhou o país alcançando Estados Unidos, México e Europa.
---LINKS---
https://smb.lnk.to/Album-FeitoAMaoVol01
https://www.facebook.com/gusttavolima
https://www.facebook.com/gusttavolimaoficial/
https://www.instagram.com/gusttavolima/
https://www.tiktok.com/@gusttavolima
https://x.com/gusttavo_lima
http://gusttavolima.com.br/
http://www.gusttavolima.com.br/
http://www.instagram.com/gusttavolima
https://music.apple.com/br/artist/gusttavo-lima/444579807",,,,
vkUwSMoA7Hk,Gusttavo Lima,"Gusttavo Lima - Dez Na Mente | DVD ""Feito à Mão""",https://www.youtube.com/watch?v=vkUwSMoA7Hk,https://www.youtube.com/channel/UCXooz9whNJZBRTHi9AqdjPw,"Produção Musical: Gusttavo Lima e Matheus Soares
Direção de vídeo: Fernando Trevisan ""Catatau""
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

DEZ NA MENTE
Composição: Lari Ferreira / Mateus Candotti / Elcio di Carvalho

Alô, alô, fala comigo, bb!
Pelo jeito você não quer falar, né?
Vai ser tarde depois!

Alô, tô te ligando procê vim aonde eu tô
Eu tô no bar da avenida principal
Na terceira mesa do lado de fora com o carro de porta aberta
Tocando o BB faz hora

Alô, será que dá procê vim logo
Eu já pedi uma garrafa e dois copos
Eu tô sozinho, mas o bar tá cheio de gente
Se eu fosse você apertava o passo e não arriscava eu com dez na mente

Alô, se não tá vindo é melhor nem por a roupa
Porque a cadeira que era sua já tem outra
E essa doida tá beijando minha boca, arranhando a minha nuca
Com umas ideia louca

Se não tá vindo é melhor nem por a roupa
Cê demorou demais, achei outra pessoa
Tô apagando a localização que é procê não vim e não ver coisa
Alô...

Se não tá vindo é melhor nem por a roupa
Cadeira sua aqui já ocupou, tem outra faz tempo
E essa doida tá beijando minha boca, arranhando a minha nuca
Com umas ideia louca

Se não tá vindo é melhor nem por a roupa
Cê demorou demais, achei outra pessoa
Tô apagando a localização que é procê não vim e não ver coisa
Alô...

Siga Gusttavo Lima nas redes sociais!
Facebook: https://www.facebook.com/gusttavolimaoficial/
Youtube: https://www.youtube.com/gusttavolimaoficial
Instagram: https://www.instagram.com/gusttavolima/
TikTok: https://www.tiktok.com/@gusttavolima
X: https://x.com/gusttavo_lima
Site: http://gusttavolima.com.br/","Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""Rosas, Versos e Vinhos"", ""Balada"" e ""Gatinha Assanhada"". Ganhou o país alcançando Estados Unidos, México e Europa.
---LINKS---
https://smb.lnk.to/Album-FeitoAMaoVol01
https://www.facebook.com/gusttavolima
https://www.facebook.com/gusttavolimaoficial/
https://www.instagram.com/gusttavolima/
https://www.tiktok.com/@gusttavolima
https://x.com/gusttavo_lima
http://gusttavolima.com.br/
http://www.gusttavolima.com.br/
http://www.instagram.com/gusttavolima
https://music.apple.com/br/artist/gusttavo-lima/444579807",,,,
ZpjS4wwukQg,Gusttavo Lima,"Gusttavo Lima - Onde Estão Meus Amigos | DVD ""Feito à Mão""",https://www.youtube.com/watch?v=ZpjS4wwukQg,https://www.youtube.com/channel/UCXooz9whNJZBRTHi9AqdjPw,"Produção Musical: Gusttavo Lima e Matheus Soares
Direção de vídeo: Fernando Trevisan ""Catatau""
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

ONDE ESTÃO MEUS AMIGOS
(Gusttavo Lima, Marco Esteves e Denner Ferrari)

Diziam meus amigos
somos teus amigos
E por toda vida seremos fiéis!
Eu Me sentia amado
O insuperável
E a minha fortuna
Com eles gastei
Mas tive problemas
De economia
E por certo tempo desapareci
E aquelas palavras que tanto diziam
Hoje me dou conta
Que não é bem assim

Onde estão os meus amigos
Que tanto diziam
Que com dinheiro ou sem dinheiro
Comigo estariam
Olha só como é a vida
Tudo era mentira
Todos eles se afastaram
Quando eu caia
Não me sobrou um amigo
Quando eu mais queria

CHORA GUITARRA, COMO EU CHOREI

Todas as mulheres
Que já foram minhas
Na realidade não me pertenciam
Me davam prazer e me divertiam
Produto de todos
Era o que eu tinha
Escutem senhores
Esta triste história
Deus é testemunha do que me aconteceu
Eu não tô mentindo
É realidade
De algo muito sério de alguém que sofreu

Os amigos e as mulheres
Que me divertiam
Todos eles só amavam
O poder que eu tinha
Mas na minha decadência
O amor sumia
Não me sobrou um amigo quando eu mais queria
Todos eles se afastaram enquanto eu caía

Ouça os meus sucessos aqui: https://encurtador.com.br/vQOO

Siga Gusttavo Lima nas redes sociais!
Facebook: https://www.facebook.com/gusttavolimaoficial/
Youtube: https://www.youtube.com/gusttavolimaoficial
Instagram: https://www.instagram.com/gusttavolima/
Twitter: https://twitter.com/gusttavo_lima
Site: http://gusttavolima.com.br/","Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""Rosas, Versos e Vinhos"", ""Balada"" e ""Gatinha Assanhada"". Ganhou o país alcançando Estados Unidos, México e Europa.
---LINKS---
https://smb.lnk.to/Album-FeitoAMaoVol01
https://www.facebook.com/gusttavolima
https://www.facebook.com/gusttavolimaoficial/
https://www.instagram.com/gusttavolima/
https://www.tiktok.com/@gusttavolima
https://x.com/gusttavo_lima
http://gusttavolima.com.br/
http://www.gusttavolima.com.br/
http://www.instagram.com/gusttavolima
https://music.apple.com/br/artist/gusttavo-lima/444579807",,,,
bZPtiEB01T4,Gusttavo Lima,"Gusttavo Lima, Luis Fonsi - Vagabundo (Live in São Paulo) | Ao Vivo",https://www.youtube.com/watch?v=bZPtiEB01T4,https://www.youtube.com/channel/UCXooz9whNJZBRTHi9AqdjPw,"Vídeo Oficial da performance ao vivo de ""Vagabundo"" do Gusttavo Lima com Luis Fonsi, gravado no Allianz Parque em São Paulo.

Ouça em todas as plataformas digitais: https://SMB.lnk.to/SingleVagabundo
Ouça as melhores de Gusttavo Lima: https://AsMelhores.lnk.to/GusttavoLima

Siga Gusttavo Lima nas redes sociais!
Facebook: https://www.facebook.com/gusttavolimaoficial/
Youtube: https://www.youtube.com/gusttavolimaoficial
Instagram: https://www.instagram.com/gusttavolima/
Twitter: https://twitter.com/gusttavo_lima
Site: http://gusttavolima.com.br/

Diretor de vídeo: Fernando Trevisan (Catatau) 
Conteúdo Digital: Equipe Balada Music
Compositores: Gusttavo Lima, Marco Esteves, Ibere Fortes, Ender Thomas e Surrond
Produção Musical: Matheus Soares
Mixagem e Masterização: Rafael Vargas
Gravadora: Sony Music

(VAGABUNDO)
Dizem que todo homem é vagabundo
Eu não sou
Eu não sou
Se existe alguém fiel nesse mundo
Esse alguém soy yo
Esse alguém soy yo
Pergunta pra minha nega se eu vou pra rua
Pergunta se já me viram no cabaré
Pergunta se eu frequento a vida noturna
Que ela vai dizer que eu sou o sonho de todo mulher
VAGABUNDO
DICEN QUE TO’ LOS HOMBRES SON VAGABUNDOS
YO NO SOY
YO NO SOY
SI EXISTE ALGUIEN FIEL EN ESTE MUNDO
ESE ALGUIEN SOY YO
ESE ALGUIEN SOY YO
PREGUNTALE A MI BEBÊ
SI YO VIVO EN LA CALLE
PREGUNTA SI YA ME VIERON EN UN CABARET
PREGUNTA SI YO FRECUENTO LA VIDA NOCTURNA
QUE TE VA A DECIR QUE YO SOY EL SUEÑO DE TODA MUJER

#GusttavoLima #LuisFonsi #Vagabundo #AoVivo","Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""Rosas, Versos e Vinhos"", ""Balada"" e ""Gatinha Assanhada"". Ganhou o país alcançando Estados Unidos, México e Europa.
---LINKS---
https://smb.lnk.to/Album-FeitoAMaoVol01
https://www.facebook.com/gusttavolima
https://www.facebook.com/gusttavolimaoficial/
https://www.instagram.com/gusttavolima/
https://www.tiktok.com/@gusttavolima
https://x.com/gusttavo_lima
http://gusttavolima.com.br/
http://www.gusttavolima.com.br/
http://www.instagram.com/gusttavolima
https://music.apple.com/br/artist/gusttavo-lima/444579807",,,,
DMUI2swxKkU,Gusttavo Lima,"Gusttavo Lima - Interrogações | DVD ""Feito à Mão""",https://www.youtube.com/watch?v=DMUI2swxKkU,https://www.youtube.com/channel/UCXooz9whNJZBRTHi9AqdjPw,"Produção Musical: Gusttavo Lima e Matheus Soares
Direção de vídeo: Fernando Trevisan ""Catatau""
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

INTERROGAÇÕES
Composição: Marco Esteves /  Daniel Caon / Léo Souza / Mateus Félix

Pelo visto ele não erra, pelo visto ele não mente
Pelo visto ele não trai, o cara é mesmo diferente

Eu vou pra rua, vou pra loucura
De vez em quando, quase sempre eu encontro aquela nossa turma
Faço mil perguntas querendo a resposta só de uma
Falo de trabalho, falo de futuro 
Fico ali rodando até chegar no assunto que eu quero
Depois eu dou o papo reto

Alguém sabe se ela já terminou?
Se o namoro dos dois foi pra frente?
Alguém sabe se esse romance que ela tá vivendo vai ser passageiro?
Ou pra sempre?

Alguém sabe se ela já terminou?
Se a saudade que eu sinto ela sente?
Alguém sabe se eu virei passado ou se por acaso eu ainda tô vivo no game?

Alguém sabe se ela já terminou?

Siga Gusttavo Lima nas redes sociais!
Facebook: https://www.facebook.com/gusttavolimaoficial/
Youtube: https://www.youtube.com/gusttavolimaoficial
Instagram: https://www.instagram.com/gusttavolima/
TikTok: https://www.tiktok.com/@gusttavolima
X: https://x.com/gusttavo_lima
Site: http://gusttavolima.com.br/","Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""Rosas, Versos e Vinhos"", ""Balada"" e ""Gatinha Assanhada"". Ganhou o país alcançando Estados Unidos, México e Europa.
---LINKS---
https://smb.lnk.to/Album-FeitoAMaoVol01
https://www.facebook.com/gusttavolima
https://www.facebook.com/gusttavolimaoficial/
https://www.instagram.com/gusttavolima/
https://www.tiktok.com/@gusttavolima
https://x.com/gusttavo_lima
http://gusttavolima.com.br/
http://www.gusttavolima.com.br/
http://www.instagram.com/gusttavolima
https://music.apple.com/br/artist/gusttavo-lima/444579807",,,,
5aAjaU7ubaM,Gusttavo Lima,"Gusttavo Lima - DVD ""Feito à Mão"" | Vol.02 (Completo)",https://www.youtube.com/watch?v=5aAjaU7ubaM,https://www.youtube.com/channel/UCXooz9whNJZBRTHi9AqdjPw,"Assista ao novo DVD de Gusttavo Lima, ""Feito à Mão"", uma obra que reflete a essência e a personalidade do artista, reunindo faixas como ""Retrovisor"", ""Saudade e Cabelos Brancos"", ""Cama e Coração"" e mais.

Ouça o Vol. I em todas as plataformas digitais: https://smb.lnk.to/Album-FeitoAMaoVol01

Produção Musical: Gusttavo Lima e Matheus Soares
Direção de vídeo: Fernando Trevisan ""Catatau""
Mixagem e Masterizaçao: Rafael Vargas 
Gravadora: Sony Music
Escritório: Balada Music

Tracklist:
1. Assunto Que Dói
2. Transa Pendente
3 - Dez Na Mente
4. Interrogações
5. Pensamentos Intrusivos
6. Objeto de Vingança
7. Outra Madrugada
8. Soy Yo
9. Retrovisor
10. Próximo Tchau
11. Saudade e Cabelos Brancos
12. Pelo Bem da Minha Saudade
13. Cama e Coração
14. Ainda Tem Amor
15. Sofro e Não Nego
16. Culpa 
17. Onde Estão Meus Amigos 

Siga Gusttavo Lima nas redes sociais!
Facebook: https://www.facebook.com/gusttavolimaoficial/
Youtube: https://www.youtube.com/gusttavolimaoficial
Instagram: https://www.instagram.com/gusttavolima/
TikTok: https://www.tiktok.com/@gusttavolima
X: https://x.com/gusttavo_lima
Site: http://gusttavolima.com.br/

#GusttavoLima #FeitoAMao #Completo","Bem vindos ao canal oficial do cantor Gusttavo Lima

Cantor, músico e compositor. Gusttavo Lima é autodidata na música. Mineiro de Presidente Olegário (MG) toca violão, viola, guitarra, bateria, baixo e sanfona. Se consagrou ao dar o tom a canções, que viraram sucesso, como ""Inventor dos Amores"", ""Rosas, Versos e Vinhos"", ""Balada"" e ""Gatinha Assanhada"". Ganhou o país alcançando Estados Unidos, México e Europa.
---LINKS---
https://smb.lnk.to/Album-FeitoAMaoVol01
https://www.facebook.com/gusttavolima
https://www.facebook.com/gusttavolimaoficial/
https://www.instagram.com/gusttavolima/
https://www.tiktok.com/@gusttavolima
https://x.com/gusttavo_lima
http://gusttavolima.com.br/
http://www.gusttavolima.com.br/
http://www.instagram.com/gusttavolima
https://music.apple.com/br/artist/gusttavo-lima/444579807",,,,
iYjz1Ap1VvU,Grupo Menos É Mais,"Grupo Menos É Mais, NATTAN - Pela Última Vez (Ao Vivo)",https://www.youtube.com/watch?v=iYjz1Ap1VvU,https://www.youtube.com/channel/UCmkSzYG4ykYKFE4Ow0030zw,"Confira a faixa ""Pela Última Vez"" do Grupo Menos é Mais com participação de NATTAN.

Ouça em todas as plataformas digitais: https://ads.somlivre.com.br/MOLHO_SSA

Letra:
Pela última vez
(Gabriel BK)
1,2,3 áudios que eu mandei
Ela visualizou
Nessa hora pensei, ela vai responder:
amor, te perdoei.
Mas ela me xingou, disse que acabou
Coração no desespero, só pedi um último favor.

Pela última vez, vem dar beijão de língua na minha boca
Vem me encontrar de pouca roupa
Faz aquele amor de outro planeta
Depois cê me bloqueia pela última vez
Vem dar beijão de língua na minha boca

Vem me encontrar de pouca roupa
Faz aquele amor de outro planeta
Depois cê me bloqueia pela última vez
Vem dar beijão de língua na minha boca

Vem me encontrar de pouca roupa
Faz aquele amor de outro planeta
Depois cê me bloqueia pela última vez

______________________________________
Ficha técnica
Artistas:
Voz: Duzão
Surdo: Ramon Alvarenga
Pandeiro: Paulinho Félix
Repique: Gustavo Goes

Produção musical: Dudu Borges e Paulinho Félix 
Arranjo: Dudu Borges 
Direção de vídeo: Thiago Viégas
Direção de fotografia: Serginho Paiva
Edição de vídeo: Junior Viégas
Color grading: Pedro Ortega
Cinegrafistas: Serginho Paiva, Renato Alves, Geann Toni, Yorrans, Gustavo Vilefort, Edney Torres
Captação de áudio: Roberto Junior, Up music: Vandamme
Edição de base: Lucca Bruno
Mixagem e masterização: Roberto Junior

Músicos
Teclados: Dudu Borges
Reco-reco: João Alvarenga
Contrabaixo: Israel Soares
Pandeiro: Marco Scooby
Tantã: Iury Renato
Flauta: Alceu Lacerda
Violão: Filipe da Hora
Cavaco: Tayro Feitoza
Banjo: Marcelo Lombardo
Backing Vocal (vídeo): Joey
Backing vocal (estúdio): Bino Santana, Jenni Rocha, Phael Ribeiro

EQUIPE MENOS É MAIS
Manager: Jaison Vieira, Andriws Moraes
Diretor Comercial: Miguel Almeida
Diretor de Marketing: Gustavo Goes
Direção Criativa: Nathalia Rezende
Designer: Lucas Lobo
Styling e Figurino: Driellly Martins
Social Mídia: Taissa Rodrigues 
PR: Leticia Takada
Tráfego: Álex Porto
Fotógrafo: Ricardo Ribeiro e Bedian Araújo
Creator Mobile: Laura Christine 
Produtor Geral: Marcelo Vilella
Técnico de P.A.: Douglas Silvino De Souza
Técnico de Monitor: Maylon Diniz
Cenotécnico: Daniel Storti
Roadie: Patrick Frozza e Clemilton Martins
Auxiliar Técnico: Anderson Silva
Logística de Equipamento: Thiago Silva e Carlos Alexandre
Produtor Técnico: Thiago Taranto
Produtor Artístico: Lucas Lira
Produção Executiva: Pedro Bulhões
Auxiliar de Produção: Gabriel Amaro
______________________________________
EQUIPE GH MUSIC
Manager: Andriws Moraes e Igor Faria
Produção de Logística: Yasmin Entres
Gestão de Conteúdo e Controle de Imagem: Jéssica Mello
______________________________________
EQUIPE GRUPO ONDA
Manager: Cristóvão Neto, Jaison Vieira e Diogo Duílio
Produção geral: Laldenia Lemos
Cenografia: Bibi Regazzi
______________________________________
SOM LIVRE
A&R: Gustavo Farias, Nino Vilassa, Vinicius Azevedo, Lucas Nunes e Daniel Frati
MKT: Cristina Leuzinger,  Lena Pelosi, Juliana Franco, Mayara Ramada, Joilson Junior e Matheus Damasceno
______________________________________
Gravado ao Vivo em: Praça Maria Felipa - Salvador/BA

Siga o Grupo Menos é Mais nas Redes Sociais:
▶️ Facebook: http://bit.ly/2MkFS9V
▶️ Instagram: http://bit.ly/31UWQm0
▶️ Spotify: https://spoti.fi/2LS0yqQ
▶️ Site Oficial: http://www.grupomenosemais.com.br",,,,,
