video_id,artist_name,rule_fired,has_call2go_video_original,description_snippet
kzkDq5m_nzU,MC Tuto,NEG,0,Ouça #TerrorDeMagnata em todas as plataformas digitais:  Se inscreva no canal e ative o sino de notificações para não pe
LbFSrW3Lfq0,MC Tuto,NEG,0,"Mc Tuto, Mc Ryan Sp, Mc Luuky - Casa Blanca (FAIXA 8 - LEVADA DO 2T)  📀 Ouça o álbum ""Levada do 2T"" em todas as platafor"
bFd3cBxSdNQ,MC Tuto,NEG,0,"Mc Tuto e Mc Negão Original - Clima ta bom (FAIXA 7 - LEVADA DO 2T)  📀 Ouça o álbum ""Levada do 2T"" em todas as plataform"
qbeUIWB2Ba0,MC Tuto,NEG,0,"Mc Tuto, Mc Hariel e Mc Cebezinho - Olho Azul (FAIXA 5 - LEVADA DO 2T)  📀 Ouça o álbum ""Levada do 2T"" em todas as plataf"
6Sg8c0q-uMo,MC Tuto,NEG,0,MC Tuto - Caso Indefinido - 2T IN HOUSE 🏠  🔔 Inscreva-se no canal: https://www.youtube.com/channel/UCbUNcLizJBejbGBA4vvP
y2070_Olstw,Mc Gw,NEG,0,"Esse video contem algumas camadas, talvez... você seja capaz de ver =)  Obrigado aos + de 16 BILHÕES de acessos em 2025,"
-gCKYzKS4nM,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
V-A_tFozSI8,Mc Gw,NEG,0,"Assista agora ao videoclipe ""Taco La Dentro"" de MC GW, MC Donzela e CJ no Beat  Letra da Música: Cj no Beat, ele é o Num"
ojonBmx1V0U,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
KoVMety-B2s,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
NiukyW8vyo8,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
k7vfm_dHU1s,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
HVsQ2O4gGh4,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
XFpCrn_sHCg,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
czuquVbReIA,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
UMA1npS7Yzc,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
bMmdu2boM-w,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
Oe1A1WcF1nU,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
erGaBgRY_H8,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
nUUHVGANUAs,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
mO8zPGmkhow,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
K27LdI-ihLk,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
_BRVyM1fCsY,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
Kmpjc1DszYA,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
ygRVIkoube0,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
U3ez9S0Xz-Y,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
uPPZoGjZ4ZM,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
ZsU9vcHB5Ro,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
kmZKVPWnQRI,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
Wyx9nP7Z1kE,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
vLiyppNjceY,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
XLFAZoEVE4k,Mc Gw,NEG,0,
p4-ngEssFFM,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
AFMEOQlr6Uw,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
JP3kKjf82qI,Mc Gw,NEG,0,"Ouça agora todos os hits do MC GW, é só clicar https://youtube.com/playlist?list=PLJPt3nzOHfdUjwyQzmHr489Cwz1D5hbSU&si=Q"
WLw4OOPQTl4,Diego & Victor Hugo,NEG,0,Provided to YouTube by Sony Music Entertainment  Desbloqueado (Ao Vivo) · Diego & Victor Hugo  Som de Estrada - As Melho
zD0fzqX2Uek,Diego & Victor Hugo,NEG,0,Provided to YouTube by Sony Music Entertainment  Película de Vidro (Ao Vivo) · Diego & Victor Hugo · Grupo Menos É Mais 
50CRO1d-FcI,Diego & Victor Hugo,NEG,0,Provided to YouTube by Sony Music Entertainment  Desbloqueado (Ao Vivo) · Diego & Victor Hugo  Clima de Outono - Hits Ro
qZRAew3LFRQ,Diego & Victor Hugo,NEG,0,Provided to YouTube by Sony Music Entertainment  Áudio (Ao Vivo em Brasília) · Diego & Victor Hugo  Clima de Outono - Hi
thCzCAVWtAc,Diego & Victor Hugo,NEG,0,Provided to YouTube by Sony Music Entertainment  Beijei A Cura (Ao Vivo) (Preview) · Diego & Victor Hugo  Beijei A Cura 
bd6Gd6f-q2E,Diego & Victor Hugo,NEG,0,Provided to YouTube by Sony Music Entertainment  Beijei A Cura (Ao Vivo) · Diego & Victor Hugo  O Décimo Vol. 01  ℗ 2026
sYZ6BByZO30,Diego & Victor Hugo,NEG,0,Provided to YouTube by Sony Music Entertainment  Dama do Baralho (Ao Vivo) · Diego & Victor Hugo  Treino Pesado - As Mai
5K__U9_VKyI,Diego & Victor Hugo,NEG,0,Provided to YouTube by Sony Music Entertainment  Entregador de Flor (Ao Vivo em Brasília) · Diego & Victor Hugo  Clima d
MsZCHmDRIzI,Diego & Victor Hugo,NEG,0,Provided to YouTube by Sony Music Entertainment  Áudio (Ao Vivo em Brasília) · Diego & Victor Hugo  Música de Churrasco 
ir6I29j9ZHM,Diego & Victor Hugo,NEG,0,Provided to YouTube by Sony Music Entertainment  Errado o Triplo (Ôh Perigo) (Ao Vivo) · Diego & Victor Hugo  Rádio Sert
8LdVsGtkBCc,Diego & Victor Hugo,NEG,0,Provided to YouTube by Sony Music Entertainment  Entregador de Flor (Ao Vivo em Brasília) · Diego & Victor Hugo  Música 
uSHzP6bOSRk,Diego & Victor Hugo,NEG,0,Provided to YouTube by Sony Music Entertainment  Viajando na Maionese (Ao Vivo) · Diego & Victor Hugo  O Décimo Vol. 01 
QRI_LI85-SE,Diego & Victor Hugo,NEG,0,Provided to YouTube by Sony Music Entertainment  Errado o Triplo (Ôh Perigo) (Ao Vivo) · Diego & Victor Hugo  Música de 
ivCHIENsQL8,Diego & Victor Hugo,NEG,0,Provided to YouTube by Sony Music Entertainment  Tubarões (Ao Vivo) · Diego & Victor Hugo  PAGONEJO 2026 - AS MAIS TOCAD
jyDrj0NmyvQ,Diego & Victor Hugo,NEG,0,Provided to YouTube by Sony Music Entertainment  Pingo de Palavra (Ao Vivo) · Diego & Victor Hugo  O Décimo Vol. 01  ℗ 2
i4IGJhKey_Y,Diego & Victor Hugo,NEG,0,Provided to YouTube by Sony Music Entertainment  Por Um Filho (Ao Vivo) · Diego & Victor Hugo  O Décimo Vol. 01  ℗ 2026 
A_wCIlAWTRs,Diego & Victor Hugo,NEG,0,Provided to YouTube by Sony Music Entertainment  Desbloqueado (Ao Vivo) · Diego & Victor Hugo  Rádio Sertaneja - As Mais
OHf8UqJGSmE,Diego & Victor Hugo,NEG,0,Provided to YouTube by Sony Music Entertainment  Desbloqueado (Ao Vivo) · Diego & Victor Hugo  Na Estrada de Ônibus - Se
L6YKlAaxME0,Diego & Victor Hugo,NEG,0,Provided to YouTube by Sony Music Entertainment  Errado o Triplo (Ôh Perigo) (Ao Vivo) · Diego & Victor Hugo  O Décimo V
yzCTmUSC7_M,Diego & Victor Hugo,NEG,0,Provided to YouTube by Som Livre  Bem Mais Que Eu (Você Quer Caçar Seu Rumo) (Ao Vivo) · Diego & Victor Hugo  Hits do Br
CMrcm5yMXt0,Diego & Victor Hugo,NEG,0,Provided to YouTube by Sony Music Entertainment  Dama do Baralho (Ao Vivo) · Diego & Victor Hugo  PAGONEJO 2026 - AS MAI
IkFmMin0AeM,Diego & Victor Hugo,NEG,0,Provided to YouTube by Som Livre  Entregador de Flor (Ao Vivo em Brasília) · Diego & Victor Hugo  Sertanejo & Pagode Pra
-B91YOVlyYY,Diego & Victor Hugo,NEG,0,Provided to YouTube by Som Livre  Tubarões (Ao Vivo) · Diego & Victor Hugo  Sertanejo & Pagode Pra Viagem - Hits Perfeit
GivEIxV2K6o,Diego & Victor Hugo,NEG,0,Provided to YouTube by Sony Music Entertainment  Errado o Triplo (Ôh Perigo) (Ao Vivo) · Diego & Victor Hugo  Clima de O
pLUZlIkLRWo,Diego & Victor Hugo,NEG,0,Provided to YouTube by Sony Music Entertainment  Entregador de Flor (Ao Vivo em Brasília) · Diego & Victor Hugo  Na Estr
Ke4g9cgfVrM,Diego & Victor Hugo,NEG,0,Provided to YouTube by Som Livre  Tubarões (Ao Vivo) · Diego & Victor Hugo  Sertanejo na Estrada - Som pra Viagem Longa 
9--1LmYpt88,Diego & Victor Hugo,NEG,0,Provided to YouTube by Sony Music Entertainment  Entregador de Flor (Ao Vivo em Brasília) · Diego & Victor Hugo  Rádio S
JbE4ahnLwHY,Diego & Victor Hugo,NEG,0,Provided to YouTube by Sony Music Entertainment  Tubarões (Ao Vivo) · Diego & Victor Hugo  Na Estrada de Ônibus - Sertan
Ti8GcxDZza0,Diego & Victor Hugo,NEG,0,Provided to YouTube by Som Livre  Errado o Triplo (Ôh Perigo) (Ao Vivo) · Diego & Victor Hugo  Sertanejo & Pagode Pra Vi
ur6iX_c_d9s,Diego & Victor Hugo,NEG,0,Provided to YouTube by Som Livre  Entregador de Flor (Ao Vivo em Brasília) · Diego & Victor Hugo  Hits do Brasil 2026 - 
b_AoQ0z3RYM,Melody,NEG,0,OUÇA #LoveLove EM TODAS AS PLATAFORMAS: https://onerpm.link/lovelove  Se inscreva no canal e ative o sino de notificaçõe
zAreMuSxTAE,Melody,NEG,0,FICHA TÉCNICA DO CLIPE:  Direção: André Loureiro Direção de Fotografia: André Loureiro Assistência de Câmera (1º) - Andr
voMjZ_lN8oc,Melody,NEG,0,Ouça Agora: https://ONErpm.lnk.to/Vinganca SHOWS: (11) 94204-9429  PRODUÇÃO MUSICAL: DJ Malharo  VINGANÇA  Composição: B
L_jjw9X9q8c,Melody,NEG,0,OUÇA EM TODAS AS PLATAFORMAS: https://sndo.ffm.to/ee66ae4  Se inscreva no canal e ative o sino de notificações para não 
WVaoxZsHD7c,Melody,NEG,0,Ouça agora em todas as plataformas: https://onerpm.link/fakeamor2  Shows e eventos:  (11) 94204-9429 - @MBHITSPRODUTORA 
Rz4YdOpmjgg,Melody,NEG,0,Ouça #VirouLove em todos os Apps de Música : https://onerpm.link/viroulove Se inscreva no canal e ative o sino de notifi
u3cl19kQJXA,Melody,NEG,0,SHOWS: (11) 94204-9429  DEIXA ROLAR - Melody feat MC Pedrinho  Composição: Mc Belinho e Bella Angel  Produção Musical: M
PFHZIvpPzLk,Melody,R1,0,SHOWS MELODY: E-mail - melodyoficial3@gmail.com (11) 94204-9429   Ficha Técnica - Videoclipe   Diretor: Rael Küster Foto
GEzlxd7Z7gw,Melody,NEG,0,MB HITS Produtora - Melody:  (11) 94204-9429   Ouça em todas as plataformas: https://lnkfi.re/anjo  Anjo | Melody  Compo
xFb1sznFtcA,Melody,R1,0,"SHOWS: (11) 94204-9429  PRODUÇÃO MUSICAL: DJ Malharo  Para com Isso | Melody   Letra:  Então para com isso  Me magoou, m"
Fj4TNkAx9Ks,Melody,NEG,0,"Escute agora Princesinha, novo sucesso de Melody, Vivi e Mc Tato.  PRINCESINHA MC Tato , Daniel Ferrera , Guga Meyra , L"
p4TjU5SP8rc,Melody,NEG,0,Ouça #BebeIloveYou em todas as plataformas: https://onerpm.link/bebeiloveyou  Se inscreva no canal e ative o sino de not
AubttXGIHsE,Melody,NEG,0,
4WOW2WsizFc,Melody,NEG,0,EM TODOS OS APPS DE MÚSICA: https://onerpm.link/CaraDeAnjo  Se inscreva no canal e ative o sino de notificações para não
apJ9xjOCwP4,Melody,NEG,0,
-0PZSBM-OYw,Melody,NEG,0,Ouça em todas as Plataformas: https://lnkfi.re/metralhadora2  MB HITS PRODUTORA 11 942049429  Email: contato@mbhits.com.
46GjluDQtls,Melody,NEG,0,
t5hJ-1WJ_-8,Melody,NEG,0,OUÇA EM TODAS AS PLATAFORMAS DIGITAIS:  ONErpm.lnk.to/assume  Shows Melody: 11 94204-9429 Email: melody@mbhits.com.br  S
0ZlCWusUU4w,Melody,R1,0,"SHOWS: (11) 94204-9429  PRODUÇÃO MUSICAL: DJ Malharo  Vai Se Arrepender  Composição: Mc Belinho  Você ligou,  E disse qu"
eUWQoGhvnx8,Melody,NEG,0,Ouça #Bandida em todas as plataformas: https://onerpm.link/bandidasingle  Se inscreva no canal e ative o sino de notific
BNDMk7YttyY,Melody,R1,0,OUÇA AGORA #Nocaute em todas as plataformas:​ https://ps.onerpm.com/tilianocaute  Se inscreva no canal e ative o sino de
Uv7lvFrHLiI,Melody,NEG,0,"Clipe da música DonDonDon, de Sandro e Cícero com participação especial de Melody. Essa é a versão brasileira do beat La"
reYicnjvDng,Melody,NEG,0,EM TODAS AS PLATAFORMAS: https://onerpm.link/brabadopiseiro  Shows e Eventos:  (11) 94204-9429 - MBHITS  Publicidades e 
QIB8OY8lzIw,Melody,NEG,0,Ouça agora #CAVALONA em todas as plataformas: https://onerpm.link/cavalonasingle  Se inscreva no canal e ative o sino de
uwBoxDN8nJg,Melody,NEG,0,Instagram @melodyoficial3 @bellaangeloficial
pJCLjUu2MbI,Melody,NEG,0,Ouça #Mexidinha em todos os Apps de Música : https://onerpm.link/mexidinha  Se inscreva no canal e ative o sino de notif
u8tvw2UVXKo,Melody,NEG,0,Instagram @melodyoficial3
ZiROUkn82V4,Melody,R1,0,SHOWS: (11) 94204-9429  PRODUÇÃO MUSICAL: DJ Malharo  CORAÇÃO DE GELO  Composição: Bella Angel   Desde a primeira vez qu
4zFfjoi5MOk,Melody,NEG,0,Instagram @melodyoficial3 @bellaangeloficial
OlQUAnIvqRU,Melody,NEG,0,EM TODAS AS PLATAFORMAS: https://onerpm.link/faledemim  Shows e Eventos:  (11) 94204-9429 - MBHITS  Publicidades e Parce
bRou1XpCptw,MC Meno K,R1,0,Canal Oficial Do Artista  @MCMENOK   Áudio oficial da música : Senta Senta  Ouça agora nas plataformas digitais: https:/
9lKuflwp3SM,MC Meno K,NEG,0,Canal Oficial Do Artista ‪‪@MCMENOK   Ouça Agora Nas Plataformas :   Artista: MC Meno K e MC Negão Original  Musica: Com
StGgzGjZ67Y,MC Meno K,NEG,0,Lembrei de Tu - MC Meno K e Oruam (Fepache) Video Clipe Oficial  Siga no Instagram: https://www.instagram.com/mcmenok  C
c70Dvo-LyM0,MC Meno K,NEG,0,Amo Minha Favela - MC Meno K e DJ Japa NK (Video Clipe Oficial)   Siga no Instagram: https://www.instagram.com/mcmenok  
7PCDKfYAL6M,MC Meno K,R1,0,"Inscreva-se  no meu Canal    Artista: MC Meno K E MC Ryan SP  Musica: Não Sou De Facção Produção: Djay W  Faça o Pre-Sa"
SU6KgbCEKL0,MC Meno K,R5,0,"Inscreva-se  no meu Canal   Artista: MC Meno K Musica: Camisa do Grêmio  Produção: DJ NEEH  Siga MC Meno K nas Redes "
vn_-demKqVQ,MC Meno K,R1,0,Canal Oficial Do Artista @MCMENOK   Áudio oficial da música : Procedimento da Casa  Ouça agora nas plataformas digitais:
zkC5hY81zyI,MC Meno K,R1,0,Canal Oficial @MCMENOK   Música: A Firma Segue Lucrando  Artista: MC Meno K Produção: Ofepache Direção: Opege  Spotify: 
gM5u_k9ps8Y,MC Meno K,R5,0,"Inscreva-se  no meu Canal    Artista: MCS Meno K E Cria Musica: Uma Cavala Mesmo Produção: DJ Matheus Silva   Siga MC"
28rBMPNMbOQ,MC Meno K,R1,0,MC Meno K  - Trava Chip (Video Clipe Oficial)  Siga no Instagram:   / mcmenok    Ouça agora nas plataformas digitais: ht
jyhXbCA3o1w,MC Meno K,R5,0,"Inscreva-se  no meu Canal   Artista: MC Meno K Musica: Falcão no Morro Produção: DJ Borest   Siga MC Meno K nas Redes"
KiBwpClp4LQ,MC Meno K,R5,0,"Inscreva-se  no meu Canal    Artista: MC Meno K e Ricky Ribeiro Musica: Pique Neymar Produção: Kelwin Lopes   Siga MC"
KscNYF5_arg,MC Meno K,R5,0,"Inscreva-se  no meu Canal    Artista: MC Meno K Musica: Camisa Do Flamengo Produção: DJ 2L da Rocinha   Siga MC Meno "
H_PAo7bt8YE,MC Meno K,R1,0,"Inscreva-se  no meu Canal    Artista: MC Meno K  Musica: Sem Parar Produção: DJ Gbeats  SHOWS: (11) 9 6168-1881  (51) 9"
j4tDLu9aik0,MC Meno K,R1,0,"Inscreva-se no meu Canal    Artista: MC Meno K E MC Cego Abusado  Musica: Cabelinho Na Régua Produção: Ryyan no Beat  ("
J-MgXf_r6io,MC Meno K,R1,0,"Inscreva-se  no meu Canal    Artista: MC Meno K Musica: Tentei me Apaixonar  Produção:  DJ Kaio Mix   Letra  Eu tentei "
zCFpjfC1PJA,MC Meno K,R1,0,"Inscreva-se  no meu Canal    Artista: MC Meno K  Musica: Visão de Cria Produção: DJ Chulo  SHOWS: (11) 9 6168-1881  (51"
k95paPTsNRw,MC Meno K,R1,0,"Inscreva-se no Canal MC Meno K  e Ative as Notificações. Esse é o videoclipe oficial da música "" Bic Pentão "" MC Meno K "
-XhizOwSg1k,MC Meno K,R1,0,Canal oficial #MCMenoK Se inscreva e ative as notificações  ► https://www.youtube.com/c/MCMENOK/  Artista: MC Meno K  Mu
VH8YrcUyKf8,MC Meno K,NEG,0,Inscreva - se  no meu canal e ative o sino de notificações para receber os lançamentos. ► https://www.youtube.com/c/MCME
faAdiPjX8PA,MC Meno K,R1,0,Canal oficial #MCMenoK Se inscreva e ative as notificações  ► https://www.youtube.com/c/MCMENOK/   Artista: MC Meno K  P
JiqFqHUHcok,MC Meno K,R1,0,"Inscreva-se no Canal MC Meno K  e Ative as Notificações. Esse é o videoclipe oficial da música "" Nunca me Supera  "" MC M"
qqfphLaqC7A,MC Meno K,R1,0,"Inscreva-se  no meu Canal    Artista: MC Meno K Musica: Vou colocar Produção:  DJ Ery  Letra Na minha casa tomou uma ba"
UVr_jD3oguQ,MC Meno K,NEG,0,"Canal Oficial Do Artista MC Meno K  Ative as Notificações ""🔔"" Em seu Dispositivo Móvel    Artistas: MC Meno K MC Scar  M"
8zKIsvamH1k,MC Meno K,R5,0,"Inscreva-se  no meu Canal   Artista: MC Meno K Musica: Ppkinha da Cohab Produção: DJ Aladdin   Siga MC Meno K nas Red"
FVlQHgI3Vpk,MC Meno K,NEG,0,Canal Oficial MC Meno K Se inscreva e ative as notificações  @MCMENOK   Artista: MC Meno K   Musica : Fica Empinada  Pro
e4kbGIX9Ulk,MC Meno K,NEG,0,Inscreva - se  no meu canal e ative o sino de notificações para receber os lançamentos. ► https://www.youtube.com/c/MCME
7FJ0eyHL1RM,MC Meno K,R1,0,Canal Oficial Do Artista @MCMENOK   Ouça Agora Novinha Nas Plataformas :   https://open.spotify.com/intl-pt/artist/1CbQr
Ufro2ymnsA0,MC Meno K,R1,0,"Inscreva-se  no meu Canal    Artista: MC Meno K  Musica: Fuzil De Luneta Produção: DJ Gege  SHOWS: (11) 9 6168-1881  (5"
493hm3Yrp20,MC Meno K,R1,0,Canal Oficial Do Artista @MCMENOK   Ouça Agora Nas Plataformas :   https://open.spotify.com/intl-pt/artist/1CbQrKvCpEnek
sRc1Fh0y3ZI,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Até Quebrar a Cama 2.0 · cjnobeat · Mc Morena · Mc Gw  ℗ cjnobeat  Producer: cjnobeat  
5rJjcolNjcQ,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Sigilinho · cjnobeat · Mc Morena  ℗ cjnobeat  Producer: cjnobeat  Composer: Valquiria R
sq1Ya7-_7W4,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Senta e Cala a Boca · cjnobeat · Mc Jacaré  ℗ cjnobeat  Producer: cjnobeat  Composer: P
Ofv6u_W5h44,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Incendeia · cjnobeat · MC Kevin o Chris   ℗ cjnobeat / ADpar  Producer: cjnobeat  Compo
uUB_h27UFcE,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Calma Vai Devagar · cjnobeat · Dj Vitor Lima · MC Marsha  ℗ Arrochadeira dos Fluxos  Pr
yTRFfutmsnM,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Ela Quer Sentar Pros Maloka · cjnobeat · Felipe Amorim · Mc Rodrigo do CN  ℗ cjnobeat /
7I2TpKm257M,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Vem Sentar pro Pai · cjnobeat · Mc Jacaré · DJ Biel Beats · Mc Gw  ℗ Arrochadeira dos F
lR5jDWpMk1I,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Modo Hard · cjnobeat · DJ David MM · Triz  ℗ Love Funk / Arrochadeira dos Fluxos  Produ
J6K_57h9_mk,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Me Machuca · cjnobeat · Mc Morena  ℗ Love Funk / Arrochadeira dos Fluxos  Producer: cjn
g0Yy3efn8wE,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Até Quebrar a Cama 2.0 · cjnobeat · Mc Morena · Mc Gw  ℗ cjnobeat  Producer: cjnobeat  
fJ3qPWEJres,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Mtg Stereo Love · cjnobeat · Yan Pablo DJ · Mc Gw  ℗ Lunar Media  Producer: cjnobeat Pr
OYMA4TSby9o,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Sequência da Botação · cjnobeat · Mc Gw  ℗ S&R Editora  Producer: cjnobeat  Composer: G
4jBMCshQ9NU,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Eu Comi Ela Uma Vez (Remix) · cjnobeat · MC G DS · mc jottaemi · Dj VN Maestro  ℗ Funk 
dinjW6gUrWY,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Empina e Toma · cjnobeat · Mc Jacaré  ℗ Arrochadeira dos Fluxos  Producer: cjnobeat  Co
w4nS-296nKU,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Thainá · cjnobeat · Mc Nito · Mc Gw  ℗ cjnobeat  Producer: cjnobeat  Composer: Marcos V
HWcwAzHJvrU,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Tá de Parabéns · cjnobeat · Mc Livinho  ℗ Jet Music Group  Producer: cjnobeat  Composer
mb-bHLZXkz0,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Tratamento Especial · cjnobeat · DJ David MM · Mc Gw  ℗ S&R Editora  Producer: cjnobeat
lOV8Q5W1baE,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  00:00 Ela Quer Sentar Pros Maloka · cjnobeat · Felipe Amorim · Mc Rodrigo do CN 02:16 A
70JAKxob_qM,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Sigilinho · cjnobeat · Mc Morena  ℗ cjnobeat  Producer: cjnobeat  Composer: Valquiria R
0L3HmlmO-gc,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Tchau Voltei Ser Lixo (Arrochadeira) · cjnobeat · Mc Xangai · Mc Jacaré  ℗ Love Funk / 
_ZFfsOoEPkU,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Até Quebrar a Cama · cjnobeat · Mc Morena  ℗ cjnobeat  Producer: cjnobeat Composer: Val
5Z-hvjXremg,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Sobe Balão Desce Princesa · cjnobeat · MC Kevin o Chris · MC Vitinho Avassalador  ℗ cjn
pItVR1dZBFQ,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Vai Rebola Pro Pai · cjnobeat · MC Kevin o Chris   ℗ cjnobeat / ADpar  Producer: cjnobe
Vug76OSun24,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  00:00 Senta e Cala a Boca · cjnobeat · Mc Jacaré 02:21 Incendeia · cjnobeat · MC Kevin 
2WcGfRuE4Ak,cjnobeat,NEG,0,"Provided to YouTube by cjnobeat  Calma Amor, Calma Bb · cjnobeat · Dj Bruninho Pzs · Dj Mano Lost · MC MENOR KAUAN  ℗ FC"
vu8QiE4Nbu8,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Vem Cá Novinho · cjnobeat · MC Fantaxma JB · MC Vitinho JB · Mc Morena · DJ Chavoso   ℗
72rQRXQp9QI,cjnobeat,NEG,0,Provided to YouTube by cjnobeat  Ela Puxa Empina e Toma · cjnobeat · Mc Gw  ℗ Jet Music Group  Producer: cjnobeat Compos
