video_id;artist_name;title;youtube_url;youtube_channel_url;description;channel_bio;manual_call2go_video;manual_call2go_canal;manual_call2go_combinado;confianca;notas
DqKhl_FqfdY;Bruno & Barretto;🚨😂;https://www.youtube.com/watch?v=DqKhl_FqfdY;https://www.youtube.com/channel/UCPWqL6OWIZNO-dVm5euF-ng;🚨😂;"Entre os maiores sucessos estão “Eu Quero É Rolo”, “40 Graus de Amor”, “Lá se Foi o Boi com a Corda”, “Bruto Memo”, '''Perigosa e Linda, ''Baile na Roça'', ''Os Bruto Manda'', ''Abre a Porteira'', ''Outro Patamar'' além de “Farra, Pinga e Foguete”.

SITE OFICIAL
http://www.brunoebarretto.com.br

ACOMPANHE BRUNO & BARRETTO NAS MÍDIAS SOCIAIS
https://www.facebook.com/brunoebarretto
https://www.instagram.com/brunoebarretto

Contato para shows:
tel. 44 99185-5391
shows@brunoebarretto.com.br
---LINKS---
https://onerpm.link/CarnavaldosCuiudos
https://www.instagram.com/brunoebarretto
https://www.tiktok.com/@brunoebarretto
https://www.facebook.com/brunoebarretto
https://youtu.be/bzce89TzOGw?si=wXDPf
https://onerpm.link/gerentedasicredi
http://www.brunoebarretto.com.br
https://www.instagram.com/brunoebarretto/?hl=en
https://open.spotify.com/artist/70x9rYb58QCNNeNxuO3StS
https://vm.tiktok.com/ZS4qdfFm/
https://www.facebook.com/brunoebarretto/
http://www.deezer.com/artist/8145492
https://twitter.com/brunoebarretto";NÃO;SIM;NÃO;ALTA;
_emKD9Pz1WY;Kamisa 10;Kamisa 10 - Primeiramente part. Israel e Rodolffo;https://www.youtube.com/watch?v=_emKD9Pz1WY;https://www.youtube.com/channel/UCH6WyZxB-SMr8hRnawJBOrQ;"NO SEU APP FAVORITO: http://lnk.to/Primeiramente

SIGA O K10
Instagram:  https://instagram.com/kamisa10
Facebook: https://facebook.com/grupokamisa10​​
Twitter: https://twitter.com/GrupoKamisa10
TikTok: https://www.tiktok.com/@kamisa10
Youtube: https://bit.ly/CanalK10​
Sua Música: https://suamusica.com.br/grupokamisa10
Palco MP3:  https://palcomp3.com.br/kamisa10

 PRIMEIRAMENTE - LETRA

A boca que era fácil pra você
Agora tá difícil, quase impossível
E do teu suor na minha cama hoje não cai um pingo
Por dois motivos

Primeiramente, eu tô de boa
Eu não sou o cara que quebra a cara com a mesma pessoa
Segundamente, primeiramente

Depois de tudo que me fez passar
Terminou, foi rodar, quer voltar
Dá vontade de dizer 
Vai tomar naquele lugar
Eu não sinto saudade e nem vontade de você

Compositores: Matheus Cott, Vpereira, Pedro Ticks, Matheus Kennedy, Léo Rocatto , Angelino K10

Gravadora: Warner Music
Produção Musical: João Victor Alves
Produção de Vídeo: Glênio Jr
Produção geral: Eduardo H Queiroz

#kamisa10 #pagode #primeiramente #israelerodolffo";"Criado em 2014, em Goiânia, o Kamisa 10 é um dos projetos mais relevantes do pagode contemporâneo brasileiro. Tendo Angelino como vocalista, o grupo construiu uma identidade musical que une romantismo, intensidade emocional e uma linguagem moderna, conectada com o público de todo o país. Conhecidos como os “pagodeiros da capital do sertanejo”, transitam entre a tradição do pagode e novas sonoridades urbanas sem perder suas raízes.

Com números expressivos nas plataformas digitais, o Kamisa 10 soma mais de 7 milhões de ouvintes mensais no Spotify, quase 900 milhões de visualizações no YouTube e uma base superior a 2,5 milhões de seguidores nas redes sociais. Sucessos como “Lance Livre”, “Você Me Usava”,  “Pendências” e “Envolvidassa” consolidaram o grupo entre os principais nomes do gênero.

Shows: (62) 99966-3636
---LINKS---
http://lnk.to/AoVivoemBrasiliaDeluxe
https://instagram.com/kamisa10
https://facebook.com/grupokamisa10​​
https://twitter.com/GrupoKamisa10
https://www.tiktok.com/@kamisa10
https://bit.ly/CanalK10​
https://suamusica.com.br/grupokamisa10
https://palcomp3.com.br/kamisa10
https://www.instagram.com/kamisa10/
https://open.spotify.com/artist/39VceBo0jXir85LCeAmAIs?si=dQ51RWw5TR-dM-xf7CExew
https://www.deezer.com/br/artist/114802912";NÃO;SIM;NÃO;ALTA;
7UwpRe23u9U;Clayton & Romário;Essa faz sentir demais ❤️ #claytoneromario #sertanejo;https://www.youtube.com/watch?v=7UwpRe23u9U;https://www.youtube.com/channel/UCYjeXUFCDs_USmNGjiIzW0A;;"Clayton & Romário são irmãos nascidos em Goiânia e mineiros de coração. 

No repertório, acumulam grandes sucessos que conquistaram o público em todo o Brasil, como “Água nos Zói” (com Jorge & Mateus), “Namorando ou Não” (com Luan Santana), “Aí Eu Chorei”, “Se Eu Te Perdoar” (com Zé Felipe), “Morena”, “Aproveita”, “Desconquistar Você” e “Sei Tocar Violão”.

A dupla também é reconhecida pela força de seus projetos audiovisuais, como No Churrasco 2, No Mineirão e Ao Vivo em Brasília, que juntos acumulam mais de 1 BILHÃO de plays aqui no Youtube.

Em 2025, gravaram o audiovisual “Por Vocês”, no Mercado Livre Arena Pacaembu, com participações de Zé Neto & Cristiano e Jorge & Mateus e iniciam os lançamentos do DVD com a faixa “Não Namora”, ao lado de Zé Neto & Cristiano, prometendo mais um grande sucesso para o repertório da dupla.

Contato para Shows: (62) 98133-1212

Instagram: https://www.instagram.com/claytoneromario/
Facebook: https://www.facebook.com/claytoneromarior
---LINKS---
https://spoti.fi/3G5vcGx
https://bit.ly/3pbJQFe
https://apple.co/3pfh1rz
https://www.instagram.com/claytoneromario/
https://www.facebook.com/claytoneromarior
https://open.spotify.com/artist/5zMMkBKkMn0QkNfKNLWUXo?si=G_JTH-ZvQOe19_9KR6VbCw
http://www.deezer.com/artist/5910045
https://www.suamusica.com.br/ClaytoneRomario
https://www.palcomp3.com/claytoneromario/
https://listen.tidal.com/album/92812809
https://music.apple.com/br/artist/clayton-rom%C3%A1rio/885882717
https://www.facebook.com/claytoneromario
https://itunes.apple.com/br/album/pra-toda-hora/1413182709";NÃO;SIM;NÃO;ALTA;
Q-HdNVRHgEk;NATTAN;Bora entrar no clima de final de semana com essa daqui 🔥 #nattan #menosemais  #pagode;https://www.youtube.com/watch?v=Q-HdNVRHgEk;https://www.youtube.com/channel/UC3EPFEI1TdOtPdDPS1nRt2w;;"Após 4 anos de carreira, Nattan se firmou como uma das maiores vozes brasileiras. Natural do Ceará, o cantor conquistou o Brasil com hits que somam milhões de streams e seguidores nas redes sociais. Em 2024, ele lançou o DVD ""Estilo Nattanzinho"", com colaborações de artistas como Luan Santana e Ana Castela, além de sucessos como “Amor na Praia”, que alcançou o Top 1 no Spotify Brasil. Nattan também se destacou com a recriação do clássico “Cama e Mesa” de Roberto Carlos. Seus maiores sucessos incluem faixas como “Tem Cabaré Essa Noite” e “Comunicação Falhou”.

Além de sua forte presença nas redes, Nattan se destaca por seus shows, criando o festival ""Desmanttelo do Nattan"", que será lançado em 2025. Ele se apresentou nas maiores festas de Carnaval e São João e estreou em eventos como a Festa do Peão de Jaguariúna.
---LINKS---
https://www.instagram.com/nattan
https://www.tiktok.com/@oficialnattan
https://x.com/eusounattan
https://www.instagram.com/nattan/";NÃO;NÃO;NÃO;ALTA;
kdXWS9KPvmQ;Ícaro e Gilmar;12 Horas /Pra Você Acreditar - Ícaro e Gilmar, Humberto e Ronaldo,Panda [DVD Cê tá doido];https://www.youtube.com/watch?v=kdXWS9KPvmQ;https://www.youtube.com/channel/UC55hzEBczDivH31zVueh8Gg;"Vídeo da música ""12 Horas /Pra Você Acreditar"", com Humberto e Ronaldo, Ícaro e Gilmar,Panda [DVD Cê tá doido Rio Preto ]
Ouça em todas as plataformas: 
https://onerpm.link/cetadoidovol2

Ícaro e Gilmar integram o Casting de artistas da MJ Music

Contato para Shows: 62 99664-5656
Acompanhe a dupla Ícaro e Gilmar nas redes sociais:
▶ Facebook: https://www.facebook.com/icaroegilmar/
▶ Instagram: https://www.instagram.com/icaroegilmar/
▶ Tiktok :https://www.tiktok.com/@icaroegilmar
▶ Twitter :https://twitter.com/icaroegilmar";"Ícaro e Gilmar são naturais de Periquito, interior de Minas Gerais, onde ainda jovens se conheceram e hoje tornaram-se uma das duplas sertanejas mais ouvidas no mercado da música! Donos do projeto de sucesso “Sextou BB” que ganhou o coração do público com regravações, seus HITS autorais como “M de Mulher”, “Despedida”, “Imperfeitos”, “A Viola e Eu” e “Voltável”, fazem sucesso por onde passam.
A dupla carrega multidões em shows, está sempre presente em festivais sertanejos e conquista muita gente pelo seu repertório de qualidade, sua essência em levar verdade e sentimento através da música.
---LINKS---
https://orcd.co/calopsiaep2
https://www.facebook.com/icaroegilmar/
https://www.instagram.com/icaroegilmar/
https://www.tiktok.com/@icaroegilmar
https://twitter.com/icaroegilmar";NÃO;NÃO;NÃO;ALTA;
__ur8Ykcivw;Luísa Sonza;Luísa Sonza - CACHORRINHAS (Clipe Oficial);https://www.youtube.com/watch?v=__ur8Ykcivw;https://www.youtube.com/channel/UC86eIToNMw7jcyDPmWhRq6Q;"OUÇA AGORA: https://smb.lnk.to/CACHORRINHAS



SIGA LUÍSA SONZA: 

https://www.facebook.com/LuisaSonza 

https://twitter.com/luisasonza  

https://www.instagram.com/luisasonza

https://www.tiktok.com/@luisasonza



Direção: Fernando Nogari



EQUIPE LUÍSA SONZA

Artista: Luísa Gerloff Sonza

Empresariamento: Fatima Pissarra

Diretor Artístico: André Corga

Assessora: Luisa Fermi

Produtora: Karina Fermi

Criativo: Flávio Verne, Lucas Pinho

Stylist: Victor Miranda

Produtores de Moda: Jorge Moura e Caroline Passos

Camareiras: Nádia martins, Edna santos e Maria Riqueta

Make: Pedro Moreira

Assistente de Maquiagem: Daniel Cannavan

Fotógrafa: Pam Martins

Planejamento: Judeilton Reis, Caio Morais, Gustavo Damasceno

Marketing: Pamella Renha, Murilo Gomiero

Publicidade: Sara Gabrilli

Segurança: Danilo Lourenço Simplicio

Assessoria de Imprensa: Melina Tavares

Agência: Music2mynd



Produtora: Iconoclast

Assistência Criativa: Gabriel Fernandes e Quemuel Cornelius

Assistentes de Direção: Fred Tariki e Julia Conatti

Direção de Fotografia: Matias Andres Penachino

Assistente de Câmera: Mauro Angelo Imperatrice e Parvati Louize de Caetano

Video Assist: Pedro Henrique Gaspar da Silva

Loader: Nestor Heitor Grun Neto

DIT: Allan Souza de Almeida

Operador de Steady-Cam: Mariana Fernanda Porto e Nicholas Zugaib “Zuga”

Som Direto: Sidney Santos Sapucaía

Produção Executiva: Francesco Civita, Pity Lieutaud, Henrique Danieletto e Alonso Sperb

Assistência de Produção Executiva: Lucas Bullara 

Coordenação de Produção: André Bauer e Marina Blum

Assistência de Coordenação: Carolina Loureiro, Carol Latorre e Vinicius Gaspar

Controladoria: Rafael Neder, Fabiana Baptista, Beatriz Soares, Lucas Pereira, Everson Martins, Viviane Isabele e Fabio Oliveira

Direção de Produção: Reinaldo Faria

Assistência de Produção: Patrícia Nagaoka e Ronder William

Produtor de Locação: Kleber Pereira

Produção Criativa: Camilla Kinker

Pesquisa Criativa: Marcela Bordin, Guilherme Dellavalle, Nico

Higienizadora: Roseli Benjamin Brazioli Trindade

Operador de Rádio: Felipe Morais Ferreira

Coordenador de Efeitos: Vagner Aparecido Martão

Efeitistas: Valter Carrasco Júnior e Jefferson Klimke

Direção de Arte: Pol Agusti e Carol Ozzi

Produtor de Arte: Carlos Alberto Castilho

Assistente de Arte: Fernanda Nunes, Bruna Modelli Scain, Isabella Aparecida Jimenes Castilho, Letícia Sena, Rafael de Brito, Angelino Severino Júnior, Emerson Luís Sturaro, Gilmar Alves da Mota e Marcos Alexandre Bojar

Produção de Objetos: Bruna Ramos

Assistente de Objetos: Jessica Higa Nakaoji

Contrarregra: Kaio Monteiro

Stylist: Maika Mano

Stylist bailarines: ANeco Oblangata

Assistente Stylist: Matheus Fernando de Oliveira e Luís Gustavo Xavier Souza

Camareira: Vilma de Alcântara da Silva, Clarice Aparecida Vieira Lopes e Josilene Alcântara da Silva

Costureira: Marisa Holedo Hiodo

Make/Hair: Suyane Abreu Proença

Make: Branca Moura@brancamoura_

Assistantes Make: @giumaquiadora, @silviodomingues___ @moisesccosta

Assistente de Maquiadora: Giovanna de Paula Machado Cherubini, Thata Santa Rosa e Eduardo Araujo de Castro

Elétrica: Walério Máximo Navarro Rosa

Assistente de Elétrica: Balbé José Figueiredo, Claudinei Marcelino, João Ferreira de Oliveira Neto, Ailton de Oliveira Júnior, Maurício Zucolotto Costa Leite, Leonardo Alves de Melo, Igor Lima da Silva

Operador de Mesa: Renan Roncon Bock

Geradorista: Bruno Augusto de Oliveira Miranda

Maquinária: Carlos Gomes Fidelis

Assistente de Maquinária: Orlando Jesus Francisco, Djalmo dos Santos Cerqueira, Thamires Moreira Cabral, Adriana de Almeida Lima, Fábio da Silva, Paulo Daniel Campos, Luís Augusto da Silva e Juliana Rodrigues Capinan

Produtor de Elenco: Giovanna Rouvier e José Portilho

Assistente de Elenco: Amanda Zassi, Carol Daniel e Gabriel Rouvier 

Elenco Principal: Alexza Paraiso (Britney), Mariana Lacorte (Giselle) e Tracie Okereke (Duda) 



Coordenação de Pós-Produção: Tutu Mesquita e Priscilla Paduano

Assistente de Pós-Produção: Letícia Harumi

Equipe Cut and Run 

Montagem: Mah Ferraz

Sócio-diretor: Michelle Eskin

Produtor Executivo: Brian Mulvey e Amburr Farls

Diretor de Produção: Brady Austin Fiero

Pós-Produção e Finalização: Pródigo Filmes

Finalizador: João Laion

Composição: Nash VFX

Correção de Cor: Osmar Júnior

Direção de Arte: Ana Gama

Motion: Lucas Carvalho e Gabriel Amorim

Assistente de Ilha/Central: Phillipe Cunha

Áudio: Satelite Audio

Equipamentos: Electrica, Marc Films, Aguia Locações, Best, Next, ACR, Air Cam, Disk Films, Runner Filmes, Fonte Dracena e Zezinho

Acervos: Yamada Acervo De Objetos, Acervo Bruto, Thomaz Saavedra Antiquario, Casa dos Dois, Maria Jovem, Utimura Acervo, Ben Hur, Pandora, Nas Meninas, Maleta e AR Acervo.



A realização dessa obra contou com o apoio da São Paulo Film Commission



#LuísaSonza #CACHORRINHAS";"---LINKS---
https://sonza.lnk.to/BrutalParaiso
https://www.facebook.com/LuisaSonza
https://twitter.com/luisasonza
https://www.instagram.com/luisasonza
https://www.tiktok.com/@luisasonza
https://www.instagram.com/luisasonza/
https://www.facebook.com/luisasonza
https://www.twitter.com/luisasonza
https://soundcloud.com/luisasonza
https://giphy.com/channel/luisagsonza";NÃO;NÃO;NÃO;ALTA;
5R2KCJGsOUw;Matheus & Kauan;Ilusão De Ótica (Ao Vivo);https://www.youtube.com/watch?v=5R2KCJGsOUw;https://www.youtube.com/channel/UClE44UxoPXDa8bqWnqP71tg;"Provided to YouTube by Universal Music Group

Ilusão De Ótica (Ao Vivo) · Matheus & Kauan · Ana Castela

Ilusão De Ótica

℗ 2024 Mundo Paralelo Produções Artísticas Ltda, sob licença exclusiva para Universal Music Ltda

Released on: 2025-01-22

Producer: Ivan Miyazato
Vocalist: Matheus & Kauan
Vocalist: Ana Castela
Composer Lyricist: Matheus Aleixo
Composer Lyricist: Hugo Henrique
Composer Lyricist: Victor Reis
Composer Lyricist: Klebin

Auto-generated by YouTube.";"Os irmãos goianos Matheus e Kauan, naturais de Itapuranga/GO, já nasceram unidos pelo gosto musical e escolheram desde cedo a música como profissão. 

Com um repertório repleto de sucessos gravados por grandes artistas como Jorge & Mateus, Luan Santana e Bruno & Marrone, após mais de 15 anos de carreira a dupla segue crescendo e conquistando o Brasil, sendo até indicada ao Grammy Latino em 2022, na categoria de melhor álbum de música sertaneja. 

""O Nosso Santo Bateu"", ""Decide Aí"", ""Te Assumi Pro Brasil"", ""Expectativa x Realidade"", ""Gatilho"", ""Basiquinho"", ""Pactos"" e “Não Vitalício” são alguns dos maiores hits de M&K, que colecionam milhões de plays nas plataformas de streaming. 

Em 2025, Matheus & Kauan se reconectam com suas raízes no sertanejo com o audiovisual Envolvente. A dupla acaba de lançar as primeiras músicas do projeto, com destaque para Ilusão de Ótica com Ana Castela e Me Ama Mesmo.
---LINKS---
[Canal Oficial] https://umusicbrazil.lnk.to/Admita
[Canal Oficial] https://www.matheusekauanoficial.com.br/
[Canal Oficial] https://www.instagram.com/matheusekauan
[Canal Oficial] https://www.facebook.com/matheusekauan
[Canal Oficial] https://www.x.com/matheusekauan
[Canal Oficial] https://www.tiktok.com/@matheusekauan
[Canal Oficial] https://t.me/centraldefasmek
[Canal Oficial] https://www.instagram.com/centraldefa
[Canal Oficial] https://www.instagram.com/centraldefasmek
[Canal Oficial] https://www.x.com/centraldefasmek
[Canal Oficial] https://www.tiktok.com/@centraldefasmek
[Canal Oficial] http://instagram.com/matheusekauan";NÃO;NÃO;NÃO;ALTA;
jQJ9xj7Wf9I;Manu;Manu Bahtidão, Clara - Agora Aguenta Coração (DVD Destino);https://www.youtube.com/watch?v=jQJ9xj7Wf9I;https://www.youtube.com/channel/UCTa_X-4mmje4Tk0lig9t4Mw;"Confira agora o video oficial da música ""Agora Aguenta Coração"" de Manu Bahtidão e Clara!

Ouça em todas as plataformas: https://onerpm.link/agoraaguentacoracao

Acompanhe Manu Bahtidão nas redes sociais:
https://facebook.com/contatomanureal
https://www.instagram.com/manuoficial
https://tiktok.com/@manuoficial
https://x.com/eumanuoficial

▶ Contrate os Shows de Manu Bahtidão: (62) 9 8101-6755

""Agora Aguenta Coração""
Compositores: Manu Bahtidão, Ricardus Jr, Léo Carvalho, Romim Mahta.

O certo mesmo era a gente não manter contato
O certo mesmo era a gente se afastar
Uma hora dessa a gente não vai segurar

Eu quase já soltei um eu te amo
Quase falei seu nome na hora h
Ultimamente eu faço amor chorando
De olhos fechados pra te imaginar

Agora aguenta coração
Se livrar dessa prisão
Tá insistindo em querer ele por perto
Mesmo sabendo que não vai dar certo

Agora aguenta coração
Se livrar dessa prisão
Eu só queria controlar meus sentimentos
Pra evitar todo esse sofrimento


#ManuBahtidao #Clara #AgoraAguentaCoração";"Sendo um grande nome do tecnomelody, ritmo que nasceu no Pará e conquistou o Brasil, Manu Bahtidão é um dos maiores nomes do gênero e consolidou sua carreira com o DVD Daqui Pra Sempre. O single “Quem Perde É Quem Trai” virou fenômeno nas redes, mas foi a faixa-título que rompeu barreiras e estourou a bolha do gênero, alcançando o 1º lugar no YouTube Brasil, Top 10 em Portugal e Top 2 no Spotify Brasil. “Torre Eiffel” chegou ao Top 1, firmando em 2023 seu nome entre as grandes artistas do país com grandes sucessos na boca do povo.

Em 2024/2025, elevou ainda mais sua trajetória com “Universo” e “Pro Seu Namoro Dar Certo”, destaques do DVD Destino, gravado em São Paulo com participações especiais de Matheus e Kauan, Léo Santana e outros nomes da música.

Seu 2026 começou com tudo ao lançar o Resenha da Bahtidão, gravado no Rio de Janeiro, projeto inovador em sua carreira que mistura samba e pagode em 6 faixas inéditas, mostrando sua versatilidade e consolidando mais uma fase de sucesso.
---LINKS---
https://onerpm.link/resenhaodabahtidao
https://www.facebook.com/contatomanureal
https://www.instagram.com/manuoficial
https://www.tiktok.com/@manuoficial
https://open.spotify.com/artist/0CdnnCbbKD4oIzBmxi2o7r?si=8edGXKd7RZ6hsm6RGgpwZg
https://twitter.com/eumanuoficial";NÃO;SIM;NÃO;ALTA;
Up2_BDrsbCk;Sorriso Maroto;Assista agora ao documentário Sorriso Maroto - Do Quintal Ao Grammy 🎬;https://www.youtube.com/watch?v=Up2_BDrsbCk;https://www.youtube.com/channel/UClqmzNx7-xd-5_MzdSotYKw;;"Visite nosso site oficial:
http://www.sorrisomaroto.com.br

Facebook
http://www.facebook.com/sorrisomaroto

Instagram
http://www.instagram.com/sorrisomaroto

Twitter
http://twitter.com/sorrisomaroto
---LINKS---
https://www.instagram.com/sorrisomaroto/
https://www.facebook.com/sorrisomaroto/
https://twitter.com/sorrisomaroto
https://www.tiktok.com/@sorrisomaroto
http://www.sorrisomaroto.com.br
http://www.facebook.com/sorrisomaroto
http://www.instagram.com/sorrisomaroto
http://twitter.com/sorrisomaroto
http://instagram.com/sorrisomaroto
http://facebook.com/sorrisomaroto";NÃO;NÃO;NÃO;ALTA;
dhDy4Sr7pt8;Luan Pereira;Isso que importa! Obrigado, Deus. 🥹🙏🏻;https://www.youtube.com/watch?v=dhDy4Sr7pt8;https://www.youtube.com/channel/UCAdN9VApym_qAQirG-kROvg;;"Cantô | Compositô
🌾 Rosana-SP 🌾 
—————————
☎️ Contato / Shows: 62 9653-8762 
@lpproducoesartisticaoficial

Veja meus conteúdos:
https://linktr.ee/luanpereira
---LINKS---
https://SomLivre.lnk.to/10_SEGUNDOS
https://www.instagram.com/luanpereira
https://www.instagram.com/luanpereiracantor/
https://www.tiktok.com/@luanpereiraca
https://www.tiktok.com/@luanpereiracantor
https://open.spotify.com/artist/5kVgcCdPbeUwxBqWxi2Ktl?si=96DZppH-StiPFOfILLlhNA
https://linktr.ee/luanpereira
https://www.deezer.com/br/artist/122123672?app_id=140685
https://music.amazon.com/artists/B015KPY9PQ/luan-pereira
https://music.apple.com/br/artist/luan-pereira/1547876766
https://www.facebook.com/Luan-Pereira-LP-682280381872227/
https://whatsapp.com/channel/0029VbBQQWVAO7RQuTuWxQ39";NÃO;SIM;NÃO;ALTA;
gfiZKUzZAN4;Clayton & Romário;Clayton & Romário, Zé Felipe  - Se Eu Te Perdoar (LYRIC VIDEO);https://www.youtube.com/watch?v=gfiZKUzZAN4;https://www.youtube.com/channel/UCYjeXUFCDs_USmNGjiIzW0A;"Na edição Goiânia da nossa festa Com Vida, vivemos um daqueles momentos que ficam pra história: uma apresentação incrível da música “Se Eu Te Perdoar” ao vivo, com a participação especial do Zé Felipe! 

A música tomou conta do palco e da galera. A energia foi surreal do começo ao fim. Agora queremos que vocês mantenham essa vibe: continuem ouvindo muito “Se Eu Te Perdoar”.

Façam seus vídeos e postem nas suas redes sociais com a hashtag #SeEuTePerdoar que estamos de olho!

Ouça também na sua plataforma preferida:

🔹Spotify: https://spoti.fi/3G5vcGx
🔹Deezer: https://bit.ly/3pbJQFe
🔹Apple Music: https://apple.co/3pfh1rz

SE EU TE PERDOAR
Shylton Fernandes / Rafa Lemos / Luccas Tiberio / Matheus Araújo

Joga uma taça no chão 
E pede desculpa pra vê 
Se ela vai colar os cacos
E o meu coração 
Se te Desculpar nao vai curar tão fácil o machucado

Meu sentimento foi por álcool abaixo 
Seu arrependimento chegou atrasado
Ce nao vai ouvir da minha boca que ta perdoado

Nao é pra mim q ce tem q pedir desculpa 
É pro meu peito, é pro meu choro
É pros vizinhos que eu acordei na madruga 
com o som tremendo,  o bairro todo
É pro dinheiro que eu gastei do bolso 
Com as long neck que eu virei no posto 

Se eu te perdoar
Como é que eu me perdoo?

Direção de vídeo: Jorranes Rocha | Dot.GO Filmes 
Direção de fotografia: Mauro Eduardo | Dot.GO Filmes";"Clayton & Romário são irmãos nascidos em Goiânia e mineiros de coração. 

No repertório, acumulam grandes sucessos que conquistaram o público em todo o Brasil, como “Água nos Zói” (com Jorge & Mateus), “Namorando ou Não” (com Luan Santana), “Aí Eu Chorei”, “Se Eu Te Perdoar” (com Zé Felipe), “Morena”, “Aproveita”, “Desconquistar Você” e “Sei Tocar Violão”.

A dupla também é reconhecida pela força de seus projetos audiovisuais, como No Churrasco 2, No Mineirão e Ao Vivo em Brasília, que juntos acumulam mais de 1 BILHÃO de plays aqui no Youtube.

Em 2025, gravaram o audiovisual “Por Vocês”, no Mercado Livre Arena Pacaembu, com participações de Zé Neto & Cristiano e Jorge & Mateus e iniciam os lançamentos do DVD com a faixa “Não Namora”, ao lado de Zé Neto & Cristiano, prometendo mais um grande sucesso para o repertório da dupla.

Contato para Shows: (62) 98133-1212

Instagram: https://www.instagram.com/claytoneromario/
Facebook: https://www.facebook.com/claytoneromarior
---LINKS---
https://spoti.fi/3G5vcGx
https://bit.ly/3pbJQFe
https://apple.co/3pfh1rz
https://www.instagram.com/claytoneromario/
https://www.facebook.com/claytoneromarior
https://open.spotify.com/artist/5zMMkBKkMn0QkNfKNLWUXo?si=G_JTH-ZvQOe19_9KR6VbCw
http://www.deezer.com/artist/5910045
https://www.suamusica.com.br/ClaytoneRomario
https://www.palcomp3.com/claytoneromario/
https://listen.tidal.com/album/92812809
https://music.apple.com/br/artist/clayton-rom%C3%A1rio/885882717
https://www.facebook.com/claytoneromario
https://itunes.apple.com/br/album/pra-toda-hora/1413182709";NÃO;SIM;NÃO;ALTA;
CeujGNFkyIE;Panda;Panda e Os Caricas - Ginástica Com O Panda;https://www.youtube.com/watch?v=CeujGNFkyIE;https://www.youtube.com/channel/UCvw-R-r3p6Hc-yj1qyoPslQ;"Panda e os Caricas – Ginástica Com O Panda

Quando Eu Crescer - O Musical
Garante já o teu bilhete: https://pandaeoscaricas.lnk.to/QuandoEuCrescer-OMusicalNS

Playlist de Panda e Os Caricas https://pandaeoscaricas.lnk.to/ProfileYD
Subscreve aqui: https://forms.umusic-online.com/forms/-Lz1qf0w7fyQxKKZdZ9i

TikTok: https://www.tiktok.com/@pandaeoscaricasoficial
Spotify: https://open.spotify.com/artist/5oc0tdxqPK7wO2Xpci2hTu?si=6WMB-R1sQTCBUKU-bDhQLA


LETRA

Está na hora de fazer, 
Ginástica com o Panda.
Põe o corpo a mexer, 
Vamos fazer como ele manda. 

Faz como o Panda…Panda, 
Salta para a frente… 
Roda o corpo para a direita, 
E dá mais um passo em frente. 

Está na hora de fazer, 
Ginástica com o Panda. 
Põe o corpo a mexer, 
Vamos fazer como ele manda. 

Faz como o Panda…Panda, 
Salta para trás… 
Roda o corpo para a esquerda, 
E dá mais um passo para trás. 

Levanta o braço direito, 
Levanta o braço esquerdo. 
Dobra os joelhos, 
Estica os dois braços, 
E dá dois saltos para a frente. 

Levanta o braço esquerdo, 
Levanta o braço direito. 
Dobra os joelhos, 
Estica os dois braços, 
E dá dois saltos para trás. 
Para a frente…para trás…! 

Está na hora de fazer, 
Ginástica com o Panda. 
Põe o corpo a mexer, 
Vamos fazer como ele manda. 

Faz como o Panda…Panda, 
Salta para a frente… 
Roda o corpo para a direita, 
E dá mais um passo em frente.

Está na hora de fazer, 
Ginástica com o Panda. 
Põe o corpo a mexer, 
Vamos fazer como ele manda
. 
Faz como o Panda…Panda, 
Salta para trás… 
Roda o corpo para a esquerda, 
E dá mais um passo para trás


#pandaeoscaricas #ginasticacomopanda #musicaparacrianças #panda #canalpanda #quandoeucrescer #oscaricas #infantil #musicainfantil #entretenimento #musicaparafamilia #festadecrianças #conteudoinfantil

®Panda e os Caricas é uma marca registada da Multicanal Iberia, S.L.U.

Music video by Panda e Os Caricas performing Ginástica Com O Panda.© 2025 Universal Music Portugal, S.A.";"Descobre o canal oficial do Panda e Os Caricas!
---LINKS---
https://PandaEOsCaricas.lnk.to/ProfileYD
https://open.spotify.com/playlist/58PwXWNOawkvt7v0vJdJeL?si=qNxnF-h8RZ6FltDr9BO7qQ
https://music.apple.com/pt/playlist/m%C3%BAsica-infantil-m%C3%BAsica-para-crian%C3%A7as/pl.b438e25d59af4bbdb62a26ebbb3b2023?l=en";NÃO;SIM;NÃO;ALTA;
