video_id,artist_name,title,youtube_url,youtube_channel_url,description,channel_bio,manual_call2go_video,manual_call2go_canal,manual_call2go_combinado,confianca
g8VSOYAnbEM,Marília Mendonça,Marília Mendonça & Maiara e Maraisa - Bebaça (Todos Os Cantos - Ao Vivo),https://www.youtube.com/watch?v=g8VSOYAnbEM,https://www.youtube.com/channel/UCwfEOn0O1DWcyTgzVVu28ig,"Vídeo Oficial de ""Bebaça”, da Marília Mendonça com participação especial da dupla Maiara e Maraisa, do álbum Todos Os Cantos.

Ouça as melhores músicas da Marília Mendonça: https://somlivre.lnk.to/MelhoresDeMariliaMendonca

Se inscreva no canal da Marília Mendonça: youtube.com/@mariliamendoncareal?sub_confirmation=1

Siga a Marília Mendonça nas redes sociais!
https://www.instagram.com/mariliamendoncacantora 
twitter.com/MariliaMReal 
facebook.com/mariliamendoncaoficial 

Direção: UNIC Film / Fernando Trevisan Catatau
Direção Musical: Eduardo Pepato

-

Letra:

Compositores: Murilo Huff/ Ricardo Vismarck/ Gustavo Martins/ Ronael/ Rafael Augusto

Diz que aguenta bebida
Tomou duas seguidas
Perna bambeou
Ainda não lembrou
Vou refrescar sua memória

Tentou agarrar o garçom
Derrubou a caixa de som
Pra variar, cê queimou a largada
Tentou até ligar pro ex

Pra sua sorte, eu não deixei
Já tava tudo rodando, rodando
Pediu outra rodada

Amiga, cê tava bebaça
Subindo na mesa, virando garrafa
Amiga, cê tava bebaça
Tomou tudo, tomou fora
Só não tomou vergonha na cara

Amiga, cê tava bebaça
Subindo na mesa, virando garrafa
Amiga, cê tava bebaça

Tomou tequila, tomou cerveja
Tomou tudo, tomou fora
Só não tomou vergonha na cara


#Bebaça #MariliaMendonça #TodosOsCantos 


Gravado no dia 05 de Dezembro 2018 no Parque das Águas em Cuiabá/MT.","---LINKS---
https://somlivre.lnk.to/MMAoVivo
https://youtu.be/psQy1vdFF70
https://instagram.com/mariliamendoncacantora
https://open.spotify.com/intl-pt/artist/1yR65psqiazQpeM79CcGh8?si=aBuiSZZ7RdydGPGO4ro8dw
https://twitter.com/MariliaMReal
https://www.facebook.com/mariliamendoncaoficial
https://music.amazon.com.br/artists/B00HRS3BO0/
https://www.deezer.com/br/artist/7068771
http://www.vagalume.com.br/marilia-mendonca
http://palcomp3.com/mariliamendoncareal
https://www.letras.mus.br/marilia-mendonca
http://www.somlivre.com/artista/marilia-mendo.html",NAO,SIM,SIM,alta
hdjERtU7lMk,Marília Mendonça,Marília Mendonça feat. Henrique e Juliano - Casa Da Mãe Joana (Todos Os Cantos - Ao Vivo),https://www.youtube.com/watch?v=hdjERtU7lMk,https://www.youtube.com/channel/UCwfEOn0O1DWcyTgzVVu28ig,"Vídeo Oficial de ""Casa da Mãe Joana”, da Marília Mendonça com participação especial da dupla Henrique e Juliano, do álbum Todos Os Cantos.

Ouça as melhores músicas da Marília Mendonça: https://somlivre.lnk.to/MelhoresDeMariliaMendonca

Se inscreva no canal da Marília Mendonça: youtube.com/@mariliamendoncareal?sub_confirmation=1

Siga a Marília Mendonça nas redes sociais!
https://www.instagram.com/mariliamendoncacantora 
twitter.com/MariliaMReal 
facebook.com/mariliamendoncaoficial 

Direção: UNIC Film / Fernando Trevisan Catatau
Direção Musical: Eduardo Pepato

-

Letra:

Compositores: Elcio Di Carvalho / Thales Lessa / Victor Hugo

Te deixei a vontade demais
Ficou aberta nossa relação e quando eu vi
Escorregou entre os meus dedos
Tava provando de outros beijos

E pra minha surpresa, você pulo de tirolesa
Na cama de quem só quer brincadeira 
E agora vem falar que foi fraqueza

Meu coração não é casa da mãe Joana
Pra você bagunçar igual ""cê"" faz na minha cama
Respeita quem te ama, ""cê"" acha que me ilude
Ou vaza ou me assume


#CasaDaMaeJoana #MariliaMendonça #TodosOsCantos 


Gravado no dia 03 de Setembro 2018 na Praça do Girassol em Palmas/TO","---LINKS---
https://somlivre.lnk.to/MMAoVivo
https://youtu.be/psQy1vdFF70
https://instagram.com/mariliamendoncacantora
https://open.spotify.com/intl-pt/artist/1yR65psqiazQpeM79CcGh8?si=aBuiSZZ7RdydGPGO4ro8dw
https://twitter.com/MariliaMReal
https://www.facebook.com/mariliamendoncaoficial
https://music.amazon.com.br/artists/B00HRS3BO0/
https://www.deezer.com/br/artist/7068771
http://www.vagalume.com.br/marilia-mendonca
http://palcomp3.com/mariliamendoncareal
https://www.letras.mus.br/marilia-mendonca
http://www.somlivre.com/artista/marilia-mendo.html",NAO,SIM,SIM,alta
UDVr3ab3NVM,Marília Mendonça,Marília Mendonça & Maiara e Maraisa - Todo Mundo Menos Você (Vídeo Oficial),https://www.youtube.com/watch?v=UDVr3ab3NVM,https://www.youtube.com/channel/UCwfEOn0O1DWcyTgzVVu28ig,"Vídeo Oficial de “Todo Mundo Menos Você"", da Marília Mendonça e Maiara & Maraisa, do álbum Festas Das Patroas 35%. 

Ouça as melhores músicas da Marília Mendonça: https://somlivre.lnk.to/MelhoresDeMariliaMendonca

Se inscreva no canal da Marília Mendonça: youtube.com/@mariliamendoncareal?sub_confirmation=1

Siga a Marília Mendonça nas redes sociais!
https://www.instagram.com/mariliamendoncacantora 
twitter.com/MariliaMReal 
facebook.com/mariliamendoncaoficial 

Direção e Cenário: Unicfilm por Fernando Trevisan Catatau
Direção Musical: Eduardo Pepato

 -

Letra:

Compositores: Marília Mendonça/ Maiara/ Maraisa 

Todo mundo, todo mundo, todo mundo vê
Eu só queria que você soubesse que toda minha mudança é genuína
Genuinamente por você

Dizem que eu ando bem melhor depois que eu terminei
Todo mundo consegue enxergar o quanto eu melhorei
Engraçado ver eles pensando que eu te superei
Mesmo entendendo que o problema nunca foi você
Se não tivesse ido eu não ia me resolver
'Tava confortável né? E ninguém aprende assim
Aprendi,  mas cadê você pra me aplaudir?

Se todo mundo viu porque você não tá vendo
Todo esse esforço que eu 'tô fazendo
Pra fazer você se sentir orgulhoso 
Pra fazer você se apaixonar de novo

Se todo mundo viu porque você não tá vendo
Todo esse esforço que eu 'tô fazendo
Pra fazer você se sentir orgulhoso 
Pra fazer você se apaixonar por mim de novo

Todo mundo, todo mundo, todo mundo vê
Todo mundo menos você
Todo mundo, todo mundo, todo mundo vê
Todo mundo menos você

Todo mundo, todo mundo, todo mundo vê
Todo mundo  menos você
Todo mundo, todo mundo, todo mundo vê
Todo mundo  menos você

Olha não é pra te colocar pressão mas eu queria saber se você gostou da minha nova versão. 
Caso não tenha gostado me avisa, tá tudo bem, a gente corre esse risco quando muda por alguém.

E ninguém aprende assim...


#TodoMundoMenosVocê #MariliaMendonça #FestaDasPatroas35%","---LINKS---
https://somlivre.lnk.to/MMAoVivo
https://youtu.be/psQy1vdFF70
https://instagram.com/mariliamendoncacantora
https://open.spotify.com/intl-pt/artist/1yR65psqiazQpeM79CcGh8?si=aBuiSZZ7RdydGPGO4ro8dw
https://twitter.com/MariliaMReal
https://www.facebook.com/mariliamendoncaoficial
https://music.amazon.com.br/artists/B00HRS3BO0/
https://www.deezer.com/br/artist/7068771
http://www.vagalume.com.br/marilia-mendonca
http://palcomp3.com/mariliamendoncareal
https://www.letras.mus.br/marilia-mendonca
http://www.somlivre.com/artista/marilia-mendo.html",NAO,SIM,SIM,alta
czOoOSLVwRI,Marília Mendonça,Marília Mendonça - Sem Sal (Todos Os Cantos - Ao Vivo),https://www.youtube.com/watch?v=czOoOSLVwRI,https://www.youtube.com/channel/UCwfEOn0O1DWcyTgzVVu28ig,"Vídeo Oficial de ""Sem Sal”, da Marília Mendonça, do álbum Todos Os Cantos.

Ouça as melhores músicas da Marília Mendonça: https://somlivre.lnk.to/MelhoresDeMariliaMendonca

Se inscreva no canal da Marília Mendonça: youtube.com/@mariliamendoncareal?sub_confirmation=1

Siga a Marília Mendonça nas redes sociais!
https://www.instagram.com/mariliamendoncacantora 
twitter.com/MariliaMReal 
facebook.com/mariliamendoncaoficial 

Direção: UNIC Film / Fernando Trevisan Catatau
Direção Musical: Eduardo Pepato

-

Letra:

Compositor: Benício Neto/ Vinicius Poeta/ Junior Gomes/ Vine Show/ Renno

Não aceitou o nosso fim,
está desesperado falando de mim
tá me queimando por aí, meu nome na sua boca, anda bem """"docim""""

E quem ouve palavra não ouve pensamento
Tá se mordendo por dentro, tá se mordendo por dentro
Cara amarrada não apaga sentimento
Tá se mordendo por dentro, tá se mordendo por dentro

Tá espalhando por aí que eu esfriei, que eu tô mal
Que eu tô sem sal, realmente eu tô sem saudade de você
Eu já fiz foi te esquecer

Tá espalhando por aí que eu esfriei, que eu tô mal
Que eu tô sem sal, realmente eu tô sem saudade de você
Eu já fiz foi te esquecer
Toma, distraído...


 #SemSal #MariliaMendonça #TodosOsCantos

Gravado no dia 17 de Outubro 2018 na Praça Verde (Dragão do Mar) em Fortaleza/CE.","---LINKS---
https://somlivre.lnk.to/MMAoVivo
https://youtu.be/psQy1vdFF70
https://instagram.com/mariliamendoncacantora
https://open.spotify.com/intl-pt/artist/1yR65psqiazQpeM79CcGh8?si=aBuiSZZ7RdydGPGO4ro8dw
https://twitter.com/MariliaMReal
https://www.facebook.com/mariliamendoncaoficial
https://music.amazon.com.br/artists/B00HRS3BO0/
https://www.deezer.com/br/artist/7068771
http://www.vagalume.com.br/marilia-mendonca
http://palcomp3.com/mariliamendoncareal
https://www.letras.mus.br/marilia-mendonca
http://www.somlivre.com/artista/marilia-mendo.html",NAO,SIM,SIM,alta
ZXkagTSErdM,Marília Mendonça,Marília Mendonça - Obrigado Por Estragar Tudo (Todos Os Cantos - Ao Vivo),https://www.youtube.com/watch?v=ZXkagTSErdM,https://www.youtube.com/channel/UCwfEOn0O1DWcyTgzVVu28ig,"Vídeo Oficial de ""Obrigado Por Estragar Tudo”, da Marília Mendonça, do álbum Todos Os Cantos.

Ouça as melhores músicas da Marília Mendonça: https://somlivre.lnk.to/MelhoresDeMariliaMendonca

Se inscreva no canal da Marília Mendonça: youtube.com/@mariliamendoncareal?sub_confirmation=1

Siga a Marília Mendonça nas redes sociais!
https://www.instagram.com/mariliamendoncacantora 
twitter.com/MariliaMReal 
facebook.com/mariliamendoncaoficial 

Direção: UNIC Film / Fernando Trevisan Catatau
Direção Musical: Eduardo Pepato

-

Letra:

Compositores: Élcio Di Carvalho / Juan Marcos / Juliano Tchula / Natanael Silva

Você fez tudo que eu pedi pra não fazer
E conseguiu me perder, logo pra você
Sabia que não ia me escutar
Que sorte a minha te ver errar

Você fechou os seus olhos
Tampou os ouvidos
Se fez de mudo
E acordou em desespero
Naufragou com os seus próprios erros

Tão dizendo por aí
Que nunca se esquece um amor
Vai com calma, espera aí
Do que foi mesmo que você falou?

Tão dizendo por aí
Que nunca se esquece um amor
Vai com calma, espera aí
Do que foi mesmo que você falou?

Você foi a melhor coisa que eu nunca tive
Por pouco eu não me iludo!
Obrigada por estragar tudo!


#ObrigadoPorEstragarTudo #MariliaMendonça #TodosOsCantos 

Gravado no dia 11 de Dezembro 2018 no Parque das Nações Indígenas em CAMPO GRANDE/MS","---LINKS---
https://somlivre.lnk.to/MMAoVivo
https://youtu.be/psQy1vdFF70
https://instagram.com/mariliamendoncacantora
https://open.spotify.com/intl-pt/artist/1yR65psqiazQpeM79CcGh8?si=aBuiSZZ7RdydGPGO4ro8dw
https://twitter.com/MariliaMReal
https://www.facebook.com/mariliamendoncaoficial
https://music.amazon.com.br/artists/B00HRS3BO0/
https://www.deezer.com/br/artist/7068771
http://www.vagalume.com.br/marilia-mendonca
http://palcomp3.com/mariliamendoncareal
https://www.letras.mus.br/marilia-mendonca
http://www.somlivre.com/artista/marilia-mendo.html",NAO,SIM,SIM,alta
tnfbhjbbmu4,Marília Mendonça,Marília Mendonça - Bye Bye (Todos Os Cantos - Ao Vivo),https://www.youtube.com/watch?v=tnfbhjbbmu4,https://www.youtube.com/channel/UCwfEOn0O1DWcyTgzVVu28ig,"Vídeo Oficial de ""Bye Bye”, da Marília Mendonça, do álbum Todos Os Cantos.

Ouça as melhores músicas da Marília Mendonça: https://somlivre.lnk.to/MelhoresDeMariliaMendonca

Se inscreva no canal da Marília Mendonça: youtube.com/@mariliamendoncareal?sub_confirmation=1

Siga a Marília Mendonça nas redes sociais!
https://www.instagram.com/mariliamendoncacantora 
twitter.com/MariliaMReal 
facebook.com/mariliamendoncaoficial 

Direção: UNIC Film / Fernando Trevisan Catatau
Direção Musical: Eduardo Pepato

-

Letra:

Compositores: Gustavo Martins / Murilo Huff / Rafael Augusto / Ricardo Vismarck / Ronael

Já memorizei o seu corpo todo
Para o caso da gente não se ver de novo
Doa a quem doer, essa é a verdade
Entre nos dois não cabe saudade

Pra você sou só mais uma carona
No final de uma balada
Me envolvi sabendo
Somos dois estranhos numa cama temporária
Fazendo amor consciente que é só momento
O quarto é grande mas não cabe sentimento

Vai doer demais
Escutar o seu bye bye depois do i love you
Adeus pro seu corpo nú

Vai doer demais
Escutar o seu bye bye depois do i love you
Saber que seu corpo nunca mais vai ser meu


#ByeBye #MariliaMendonça #TodosOsCantos


Gravado no dia 18 de Setembro 2018 na Praça Nauro Machado em São Luís/MA","---LINKS---
https://somlivre.lnk.to/MMAoVivo
https://youtu.be/psQy1vdFF70
https://instagram.com/mariliamendoncacantora
https://open.spotify.com/intl-pt/artist/1yR65psqiazQpeM79CcGh8?si=aBuiSZZ7RdydGPGO4ro8dw
https://twitter.com/MariliaMReal
https://www.facebook.com/mariliamendoncaoficial
https://music.amazon.com.br/artists/B00HRS3BO0/
https://www.deezer.com/br/artist/7068771
http://www.vagalume.com.br/marilia-mendonca
http://palcomp3.com/mariliamendoncareal
https://www.letras.mus.br/marilia-mendonca
http://www.somlivre.com/artista/marilia-mendo.html",NAO,SIM,SIM,alta
OQ59_5ejr24,Marília Mendonça,Marília Mendonça - Passa Mal (Todos Os Cantos - Ao Vivo),https://www.youtube.com/watch?v=OQ59_5ejr24,https://www.youtube.com/channel/UCwfEOn0O1DWcyTgzVVu28ig,"Vídeo Oficial de ""Passa Mal”, da Marília Mendonça, do álbum Todos Os Cantos.

Ouça as melhores músicas da Marília Mendonça: https://somlivre.lnk.to/MelhoresDeMariliaMendonca

Se inscreva no canal da Marília Mendonça: youtube.com/@mariliamendoncareal?sub_confirmation=1

Siga a Marília Mendonça nas redes sociais!
https://www.instagram.com/mariliamendoncacantora 
twitter.com/MariliaMReal 
facebook.com/mariliamendoncaoficial 

Direção: UNIC Film / Fernando Trevisan Catatau
Direção Musical: Eduardo Pepato
-

Letra:

Compositores: Sando Neto / Guilherme Ferraz / Diego Ferrari / Everton Mattos / Ray Antônio / Paulo Pires / Léo Sagga

Quando me deixou, eu nem sonhava em terminar
Da turma do cinema, eu passei pra turma do bar
Daqueles que bebe só pra lembrar
Depois chorar, chorar

O tempo passou, passou
Tudo mudou, mudou
Da sua boca, eu já nem lembro do sabor
Mundo girou, girou
Girou, rodou, rodou
Desaprendi a te chamar de meu amor

Na minha vida, o seu coração serviu de degrau
Te ver sofrendo não é bom, é sensacional
Agora passa mal, agora passa mal, agora passa mal (2x)

O tempo passou, passou
Tudo mudou, mudou
Da sua boca, eu já nem lembro do sabor
Mundo girou, girou
Girou, rodou, rodou
Desaprendi a te chamar de meu amor

Na minha vida, o seu coração serviu de degrau
Te ver sofrendo não é bom, é sensacional
Agora passa mal, agora passa mal, agora passa mal (3x)


#PassaMal #MariliaMendonça #TodosOsCantos","---LINKS---
https://somlivre.lnk.to/MMAoVivo
https://youtu.be/psQy1vdFF70
https://instagram.com/mariliamendoncacantora
https://open.spotify.com/intl-pt/artist/1yR65psqiazQpeM79CcGh8?si=aBuiSZZ7RdydGPGO4ro8dw
https://twitter.com/MariliaMReal
https://www.facebook.com/mariliamendoncaoficial
https://music.amazon.com.br/artists/B00HRS3BO0/
https://www.deezer.com/br/artist/7068771
http://www.vagalume.com.br/marilia-mendonca
http://palcomp3.com/mariliamendoncareal
https://www.letras.mus.br/marilia-mendonca
http://www.somlivre.com/artista/marilia-mendo.html",NAO,SIM,SIM,alta
noKzDrxHioc,Marília Mendonça,Marília Mendonça - Serenata (Todos Os Cantos - Ao Vivo),https://www.youtube.com/watch?v=noKzDrxHioc,https://www.youtube.com/channel/UCwfEOn0O1DWcyTgzVVu28ig,"Vídeo Oficial de ""Serenata”, da Marília Mendonça, do álbum Todos Os Cantos.

Ouça as melhores músicas da Marília Mendonça: https://somlivre.lnk.to/MelhoresDeMariliaMendonca

Se inscreva no canal da Marília Mendonça: youtube.com/@mariliamendoncareal?sub_confirmation=1

Siga a Marília Mendonça nas redes sociais!
https://www.instagram.com/mariliamendoncacantora 
twitter.com/MariliaMReal 
facebook.com/mariliamendoncaoficial 

Direção: UNIC Film / Fernando Trevisan Catatau
Direção Musical: Eduardo Pepato

-

Letra:

Compositores: Diego Ferrari / Everton Matos / Guilherme Ferraz / Paulo Pires / Ray Antonio / Sando Neto

Foi chegando e chegou
Já entrando, olhando
E mudando meus planos
O que é que tá rolando?

Ele chegou na voadora
E o coração, """"tadin"""", num golpe foi pra lona
Arrancou de mim minhas bebidas e a farra
Só consigo pensar em serenata

Se amar assim for brega
Me chama de Marília Mendonça ou de Falcão
Meu show agora é só voz e violão
Assim, debaixo da janela
Jantar a luz de velas
Agora é """"momozin"""" ou """"momozão"""", eu sei que é brega

Me chama de Marília Mendonça ou de Falcão
Meu show agora é só voz e violão
Assim, debaixo da janela
Jantar a luz de velas
Agora é """"momozin"""" ou """"momozão"""", eu sei que é brega

#Serenata  #MariliaMendonca #TodosOsCantos


Gravado no dia 03 de Abril 2019 no estacionamento da Ponte Estaiada em Teresina/PI.","---LINKS---
https://somlivre.lnk.to/MMAoVivo
https://youtu.be/psQy1vdFF70
https://instagram.com/mariliamendoncacantora
https://open.spotify.com/intl-pt/artist/1yR65psqiazQpeM79CcGh8?si=aBuiSZZ7RdydGPGO4ro8dw
https://twitter.com/MariliaMReal
https://www.facebook.com/mariliamendoncaoficial
https://music.amazon.com.br/artists/B00HRS3BO0/
https://www.deezer.com/br/artist/7068771
http://www.vagalume.com.br/marilia-mendonca
http://palcomp3.com/mariliamendoncareal
https://www.letras.mus.br/marilia-mendonca
http://www.somlivre.com/artista/marilia-mendo.html",NAO,SIM,SIM,alta
I8va_ChEIAI,Marília Mendonça,Marília Mendonça & Maiara e Maraisa - Esqueça-me Se For Capaz (Vídeo Oficial),https://www.youtube.com/watch?v=I8va_ChEIAI,https://www.youtube.com/channel/UCwfEOn0O1DWcyTgzVVu28ig,"Vídeo Oficial de ""Esqueça-me Se For Capaz"", da Marília Mendonça e Maiara & Maraisa, do álbum Festas Das Patroas 35%. 

Ouça as melhores músicas da Marília Mendonça: https://somlivre.lnk.to/MelhoresDeMariliaMendonca

Se inscreva no canal da Marília Mendonça: youtube.com/@mariliamendoncareal?sub_confirmation=1

Siga a Marília Mendonça nas redes sociais!
https://www.instagram.com/mariliamendoncacantora 
twitter.com/MariliaMReal 
facebook.com/mariliamendoncaoficial 

 -

Letra:

Compositores: Dê Angelo / Júnior Gomes / Thales Lessa / Renno Poeta

Já que devolveu minhas roupas
Já que arquivou nossas fotos
Deve ter outra pessoa a posto

Tá aproveitando a vida
Os novos amigos 
Indo para lugares que não ia comigo
Tá se enganando e nem sabe disso

Beijar outras bocas depois que termina é fácil demais
Fazer sexo por fazer todo mundo faz
Mas esqueça-me se for capaz

Pode namorar e postar para tentar tirar a minha paz
Mudar telefone de cidade, vai
Mas esqueça-me se for capaz

Esquece aí, você não é o bichão?
Nunca esquecerão
Nunca?

Esqueça-me se for capaz…


#Esqueçameseforcapaz #MaríliaMendonça #FestaDasPatroas35%


Direção e Roteiro: Belle de Melo 
Produção Executiva: Tânia Assumpção
Head de Produção: Alessandra Meireles 
Direção de Fotograﬁa: Lucas Oliveira
Direção de Produção: Monica Viesi
Direção de Arte: Tamara Soriano 
Consultora de Estilo: Flavia Brunetti 
Produção de Moda: Lara Di Maccio
Edição, mixagem e ﬁnalização de som: Gilberto Ribeiro Jr

Equipe Som Livre
Head de Marketing: Julia Braga
Marketing Label: Lena Pelosi, Isadora d'Avila, Rafaela Nonato
Marketing Audiovisual: Juliana Nogueira, Thais Souza, Clara Almeida, Giulia Vitoria
A&R: Daniel Fernandes, Gustavo Faria, Tatiana Cantinho","---LINKS---
https://somlivre.lnk.to/MMAoVivo
https://youtu.be/psQy1vdFF70
https://instagram.com/mariliamendoncacantora
https://open.spotify.com/intl-pt/artist/1yR65psqiazQpeM79CcGh8?si=aBuiSZZ7RdydGPGO4ro8dw
https://twitter.com/MariliaMReal
https://www.facebook.com/mariliamendoncaoficial
https://music.amazon.com.br/artists/B00HRS3BO0/
https://www.deezer.com/br/artist/7068771
http://www.vagalume.com.br/marilia-mendonca
http://palcomp3.com/mariliamendoncareal
https://www.letras.mus.br/marilia-mendonca
http://www.somlivre.com/artista/marilia-mendo.html",NAO,SIM,SIM,alta
GKU2oQhtDxE,Marília Mendonça,Marília Mendonça - Deprê (Vídeo Oficial),https://www.youtube.com/watch?v=GKU2oQhtDxE,https://www.youtube.com/channel/UCwfEOn0O1DWcyTgzVVu28ig,"Vídeo Oficial de ""Deprê”, da Marília Mendonça, do álbum Nosso Amor Envelheceu.

Ouça as melhores músicas da Marília Mendonça: https://somlivre.lnk.to/MelhoresDeMariliaMendonca

Se inscreva no canal da Marília Mendonça: youtube.com/@mariliamendoncareal?sub_confirmation=1

Siga a Marília Mendonça nas redes sociais!
https://www.instagram.com/mariliamendoncacantora 
twitter.com/MariliaMReal 
facebook.com/mariliamendoncaoficial 

Direção: UNIC Film / Fernando Trevisan Catatau
Direção Musical: Eduardo Pepato

-

Letra:

Compositora: Marília Mendonça

Tá errado, hoje deveria ser feriado
O comércio era pra tá fechado
O sol não devia ter saído 

Porque todo mundo tá sorrindo?
Enquanto a gente tá se despedindo
Se soubessem o que eu tô sentindo
Era paralisação geral

Quando a gente tava junto era bonito demais
Os amigos elogiam, torcida dos seus pais
Agora você vai embora
E quem fica é sempre quem chora

Deprê, luto absoluto sem beber sem comer
Minha doença é grave eu sinto falta de você
É um sofrimento raro
Preciso de atestado, foi traumático

Deprê, luto absoluto sem beber sem comer
Minha doença é grave eu sinto falta de você
É um sofrimento raro
Preciso de atestado.

Solidão, pós término traumático.


#Deprê #MariliaMendonça #NossoAmorEnvelheceu","---LINKS---
https://somlivre.lnk.to/MMAoVivo
https://youtu.be/psQy1vdFF70
https://instagram.com/mariliamendoncacantora
https://open.spotify.com/intl-pt/artist/1yR65psqiazQpeM79CcGh8?si=aBuiSZZ7RdydGPGO4ro8dw
https://twitter.com/MariliaMReal
https://www.facebook.com/mariliamendoncaoficial
https://music.amazon.com.br/artists/B00HRS3BO0/
https://www.deezer.com/br/artist/7068771
http://www.vagalume.com.br/marilia-mendonca
http://palcomp3.com/mariliamendoncareal
https://www.letras.mus.br/marilia-mendonca
http://www.somlivre.com/artista/marilia-mendo.html",NAO,SIM,SIM,alta
